500 15000
14 25 1086
476 360 2803
479 94 9560
234 388 9703
155 382 1830
8 13 4977
109 423 6218
377 23 912
187 474 4229
357 420 5160
26 305 1258
488 83 7324
24 474 8432
219 133 8114
320 464 2572
356 499 6513
448 151 4195
28 402 1815
173 321 5431
211 409 1486
181 216 7566
334 18 9419
489 362 2817
227 137 4536
135 256 6554
5 71 8684
98 473 4322
403 231 1686
274 143 4533
254 149 6719
2 151 9650
454 286 1982
85 459 8953
410 108 6312
178 411 6900
265 199 4456
439 249 2024
338 41 4087
392 367 9181
63 245 604
254 310 4378
122 348 576
302 197 3473
408 156 6279
387 296 3289
395 139 3115
495 379 9165
6 177 2483
88 312 4223
141 230 7969
231 162 7798
32 84 7440
409 40 899
359 130 9207
102 104 6914
423 458 8869
54 34 1699
471 463 7085
476 25 6865
409 160 1208
416 351 592
268 303 3155
423 426 8284
39 303 6017
64 461 4235
209 338 2796
312 344 9103
46 83 3041
87 464 2803
175 193 411
372 129 609
182 180 9545
82 407 4566
252 0 4312
395 36 2711
117 23 7377
446 311 5169
209 427 5840
382 147 4247
417 486 8183
350 478 3815
54 191 2121
75 163 8713
437 445 7493
100 205 4518
136 325 1700
435 456 9841
248 171 379
8 62 9392
467 309 7550
239 258 4797
127 209 4691
477 339 8557
151 156 814
354 71 5548
370 85 4441
364 180 9022
340 121 3472
287 378 9577
458 131 8933
200 224 499
114 204 2441
368 69 6578
486 203 2301
288 65 9113
183 268 4579
184 86 6829
201 180 4849
125 136 6924
378 133 7906
335 123 219
413 287 9574
291 150 4882
29 391 8226
3 315 1104
240 170 8069
133 358 5431
307 278 3329
440 455 2508
480 238 4732
359 390 238
232 152 6193
102 312 3272
282 252 9673
362 493 4969
235 276 4675
6 130 7134
442 264 4979
179 71 7011
115 498 794
446 97 9888
280 169 5266
140 134 5121
74 482 1039
301 443 2123
492 436 7943
289 81 9965
371 200 5025
311 226 6559
107 332 2110
41 490 2244
101 49 2554
243 232 8848
444 203 7477
456 36 6599
285 10 9486
191 52 1470
178 37 6427
450 356 1154
29 139 1612
365 377 5127
227 483 6090
475 371 2308
146 207 2741
318 24 6444
118 325 5896
462 14 5035
113 266 693
248 365 6013
246 228 5583
447 326 3981
436 353 4733
438 289 735
327 452 4622
332 202 886
94 381 4047
140 418 963
196 171 7834
257 494 4857
395 228 5735
412 282 1293
483 11 3938
411 217 4602
269 20 282
206 292 2302
10 462 1879
286 240 3021
172 439 8846
252 441 6437
28 378 6349
98 274 456
408 370 3967
87 495 9833
239 235 6406
453 17 9192
149 270 2122
187 336 907
74 63 4063
409 153 6545
79 374 634
391 479 161
156 291 3399
440 190 2945
262 494 9294
467 43 257
164 370 2604
290 368 6181
491 387 2333
494 79 2565
175 248 8251
31 143 9363
116 197 2705
264 346 4672
400 382 1122
449 62 8580
316 415 5819
87 225 4021
107 375 6085
202 479 7614
13 383 8770
463 469 7300
236 2 8776
4 250 2055
305 223 3578
181 218 6433
237 350 2499
242 135 222
61 74 733
422 169 605
392 124 8367
307 431 9631
254 459 3048
162 405 4326
244 131 5458
15 76 9318
24 53 9559
381 494 8552
343 218 1746
203 272 9069
73 49 6887
4 262 2023
30 332 9280
260 195 567
419 57 5938
405 207 8990
334 144 3692
392 341 4711
392 69 8613
439 421 5208
215 445 6267
477 142 843
107 354 7146
174 429 978
434 246 6653
104 5 750
336 4 7375
314 216 5595
15 42 3127
227 370 1158
184 76 8515
88 382 4883
393 410 5235
462 439 5666
311 189 4399
207 60 9574
308 42 4881
37 43 8251
253 128 8873
267 133 1081
108 311 6692
52 389 8528
139 368 8956
224 249 7257
328 127 4497
480 445 1558
122 67 647
226 296 546
392 151 1193
400 357 7137
362 288 4182
271 431 1130
321 223 6419
333 110 9274
6 56 1096
27 456 2278
379 17 7677
222 134 3179
16 369 5070
47 476 2018
122 166 7028
423 263 4843
323 373 6461
496 161 3220
465 414 7204
238 409 8059
11 442 7721
27 160 7279
38 127 6781
406 197 8451
442 320 6978
423 5 7912
40 416 3256
125 481 447
355 188 9604
421 410 667
470 237 8170
358 260 6666
54 116 9083
366 318 9837
217 1 2854
66 161 3252
486 131 5531
235 365 6699
444 192 4019
354 432 5478
401 379 844
126 397 7623
147 66 2626
302 54 937
25 338 1716
88 314 6957
14 285 6915
135 394 1694
298 410 3998
5 60 5219
187 101 4270
251 34 1921
448 105 4332
175 324 8037
414 403 9108
327 195 3907
182 143 5422
247 80 5099
29 163 7285
499 13 147
411 242 4731
434 399 9129
88 416 2178
431 298 1131
266 478 7972
384 333 3087
52 245 9279
349 129 1016
339 395 2290
392 381 9166
417 74 9947
390 104 2106
398 453 5855
433 271 4874
390 379 1966
205 466 6959
214 280 9084
266 369 3942
356 345 3241
343 46 7578
450 428 826
209 35 3791
300 39 3589
177 50 8404
244 222 9738
199 131 4640
171 272 5699
268 429 6220
389 135 418
17 306 7929
417 176 3780
316 84 8852
238 458 9382
454 131 7228
486 370 2847
262 447 220
194 178 3036
473 75 4640
309 161 1893
430 246 5981
248 123 4820
215 285 7430
318 100 9134
250 114 583
371 242 6381
288 344 8213
387 388 4169
315 52 2379
103 47 2744
401 114 4987
159 397 1479
318 225 5053
143 348 4005
448 419 9137
442 385 309
177 286 6136
366 25 2949
368 68 7618
342 64 8610
418 59 5482
139 381 9728
326 281 8710
202 494 7690
155 273 4593
459 260 9186
367 321 6691
21 352 3932
271 98 1943
451 0 3497
244 308 5285
431 467 303
166 346 5636
454 416 3589
413 384 7141
451 116 1919
35 486 7223
442 412 5358
70 408 9293
122 243 4171
354 49 2039
333 47 4655
148 441 7585
262 159 9446
166 409 2394
483 230 8573
440 50 8946
340 410 4900
292 426 3021
259 111 5465
275 346 3050
223 277 9491
449 415 1405
403 82 6242
491 314 7713
76 20 9245
0 186 6213
16 281 5377
27 219 1933
284 37 1262
447 442 9056
71 354 2359
475 195 8662
340 112 8130
128 186 8303
207 270 5053
313 24 79
107 87 998
185 440 2741
260 95 404
100 182 9987
169 449 3113
287 428 9551
303 349 1058
369 302 8064
342 295 1024
294 182 3239
317 108 7281
94 70 4954
59 446 2707
127 328 600
496 2 7340
166 40 4541
283 205 8250
498 445 4455
171 81 3964
190 386 8355
291 447 480
427 366 6312
66 108 2277
228 60 8389
105 26 620
92 311 5766
86 163 8331
127 456 7365
151 423 406
82 394 1508
44 2 6195
167 452 1299
449 294 5761
305 131 7759
456 333 1983
378 285 8356
410 73 8026
466 184 5786
105 194 40
465 114 4202
349 51 6568
137 183 6727
269 250 9439
442 233 6884
121 236 3548
140 210 1788
464 285 8262
446 326 512
203 223 4432
300 438 9403
435 12 4270
371 152 2249
456 96 3268
316 459 1724
153 292 8909
292 238 4108
143 136 9050
146 272 9174
93 471 5204
495 121 9880
354 437 9404
96 184 9101
314 429 9993
483 173 3503
126 363 5017
207 416 6187
6 320 2133
430 304 8378
144 476 6518
306 200 2516
433 138 8345
171 63 7132
311 73 7423
14 141 2284
287 250 8973
45 372 2967
272 195 2023
126 198 9404
316 451 9715
178 240 8298
219 350 985
196 192 7708
419 425 3820
144 68 8509
493 112 9329
447 225 5730
462 234 1874
273 175 1808
292 5 7264
356 10 3867
431 352 31
286 495 7531
259 80 9915
213 365 9320
1 387 8900
384 262 6935
172 151 7982
9 404 1815
267 322 9959
431 319 4514
219 281 4582
282 451 6934
113 398 9792
236 218 683
16 455 3914
122 295 6629
26 113 913
312 128 578
109 35 7665
107 58 738
257 291 7938
328 8 3254
267 308 1441
358 100 6868
142 323 3403
48 387 681
476 136 5145
100 199 1157
36 267 1040
463 489 29
221 103 9142
176 194 7348
368 348 5043
46 306 8103
129 373 215
48 296 7806
347 428 631
20 328 8905
414 373 2726
210 335 1650
314 240 1950
199 111 9082
11 174 7941
126 244 2912
199 306 1557
220 421 9818
14 272 5088
366 61 1274
149 198 9961
330 57 6757
326 257 6423
163 439 3870
281 399 4451
75 323 5037
215 483 2430
485 343 2826
444 340 576
208 236 2886
17 48 9703
94 108 4968
389 495 2884
157 396 6827
259 238 1327
3 447 5385
19 462 2101
364 3 1834
1 291 2762
92 16 2276
299 460 4472
462 12 6030
132 49 857
36 413 8086
26 84 6914
337 156 6616
357 266 4962
325 182 9258
203 403 903
99 477 6752
309 423 6430
186 183 3029
353 379 3611
329 82 568
461 256 8762
298 484 6790
56 49 7138
48 393 2260
238 145 9971
233 67 2891
432 238 5173
195 282 1468
164 281 1192
405 407 4829
319 118 1314
354 404 5855
202 456 905
345 146 3397
499 75 6083
292 453 7479
22 194 1610
469 95 5025
132 149 6169
63 109 4485
340 272 9085
397 460 9692
14 208 148
181 118 4604
306 433 6671
0 256 8151
49 162 443
456 275 7995
171 456 7923
316 63 3943
491 339 9279
370 269 1708
496 13 1874
75 299 1560
298 332 5752
217 330 5962
483 265 8410
224 394 8220
201 371 7248
57 198 3130
493 72 2143
404 481 765
244 53 838
362 285 8260
313 170 648
411 42 4615
437 383 6420
465 51 2192
107 173 4297
120 435 854
226 227 4121
258 161 2917
295 73 7516
422 192 6796
385 106 6914
485 458 8806
157 178 2839
76 207 6005
93 102 9063
60 288 493
17 112 1763
459 155 3912
472 288 3055
8 356 2607
66 229 7225
257 276 6561
92 384 6393
223 35 4410
272 289 7987
305 66 1652
80 430 4553
453 11 2215
298 242 2037
207 382 2191
89 369 2743
475 299 5171
286 18 1346
95 403 3045
124 259 3136
171 492 6367
300 390 595
199 143 2948
113 445 3255
330 322 219
425 25 9358
161 152 5381
74 441 3014
247 400 7648
474 210 1240
10 377 5658
342 151 8576
307 39 3214
186 275 1707
81 66 6132
269 406 9209
182 300 6850
225 162 2041
64 59 3388
353 54 619
369 320 4575
489 19 2423
123 464 9364
146 320 7287
269 148 5319
317 99 6014
259 249 2193
368 216 2659
86 295 6352
254 83 8734
246 322 5043
51 426 30
402 228 1999
51 360 9346
484 121 8133
408 248 7021
306 325 3370
184 368 1477
296 407 4838
358 90 5551
138 307 390
293 279 719
102 7 3951
78 460 8619
460 192 9733
293 67 4424
318 12 587
378 413 5282
406 75 7077
6 183 1750
72 67 3619
125 237 7965
13 119 3297
386 5 3153
246 147 9947
46 279 5742
242 20 557
286 126 7201
273 205 646
213 293 7129
212 90 9946
337 139 6121
118 365 6140
117 85 5001
401 416 2960
76 256 7045
57 426 6925
115 142 2600
32 406 3708
257 388 7603
400 41 3556
463 287 3603
95 391 4519
190 259 1264
136 282 7731
486 197 105
393 116 7041
216 427 1222
477 393 7375
217 345 5120
37 88 5216
238 216 8612
484 218 8158
329 336 3752
316 101 3638
391 343 7725
94 463 5031
230 322 9176
346 67 7119
51 151 7834
419 148 4651
435 142 9013
69 481 2585
347 236 2971
312 6 9124
295 423 2361
282 274 8344
201 314 2152
259 404 5818
96 213 2500
400 208 1887
384 306 7477
461 202 6247
160 173 1546
321 307 8195
463 192 1518
127 225 9478
462 478 1027
91 140 8948
438 28 6040
264 139 3647
69 281 4236
25 135 7615
80 240 3385
158 422 6168
481 287 6680
18 109 5677
467 273 6184
230 72 6920
338 332 2680
486 300 3534
176 240 7106
165 425 2122
346 119 4303
276 430 1796
209 426 9583
443 498 6925
434 153 3725
97 417 8611
486 313 4135
46 411 5123
120 156 5786
71 359 3738
217 67 3797
47 461 7865
320 157 138
294 384 4535
21 428 3366
429 335 5814
407 314 1817
68 361 2983
401 107 3145
108 320 1185
188 368 2116
183 348 764
153 46 7216
255 427 9757
216 58 4978
357 297 9649
432 115 5840
259 98 8699
164 468 876
263 159 7977
100 299 1630
378 77 6832
227 210 9383
169 239 4410
323 431 7701
237 371 8949
432 326 9717
190 230 4403
150 378 6726
425 3 2952
259 282 1392
151 234 8417
39 256 8317
421 52 2868
119 186 2524
118 202 5282
209 72 3873
122 80 5202
218 296 2634
382 336 1013
241 327 3984
465 224 5623
112 44 9787
265 437 3077
380 459 627
483 147 672
57 229 889
412 165 9479
408 234 1638
337 102 4089
426 368 7594
65 330 5491
241 186 3866
340 441 6372
451 98 2348
389 392 8805
18 194 477
254 460 981
49 142 7004
430 105 4456
56 41 7564
356 415 8530
382 381 4192
186 151 5044
495 268 6946
177 183 5430
263 498 5429
198 351 7339
450 145 6067
494 430 8872
48 450 3322
413 298 8610
132 259 3846
328 295 8574
15 114 3292
235 232 9673
266 446 7113
413 169 1930
281 449 5223
452 9 9286
492 442 9987
287 29 276
375 323 2021
29 408 1956
240 399 9043
107 58 1381
479 491 8789
165 184 7826
396 180 3703
208 447 6731
281 78 1084
392 120 8117
84 280 9622
215 398 6657
111 98 4882
182 119 1186
279 363 4463
217 31 4216
274 392 3450
146 273 6263
121 135 1241
131 101 9567
457 294 9179
314 354 9163
353 139 9713
292 246 6346
400 103 1294
393 228 6844
132 427 7991
495 225 6392
487 464 5415
330 177 1695
184 309 8949
76 156 1192
63 454 8386
70 422 8940
69 302 9402
268 365 5533
157 387 8772
408 31 4177
408 343 8473
125 340 7941
193 2 331
54 460 9899
488 221 2319
276 446 5159
213 196 8106
484 208 5434
41 382 1058
331 336 2754
273 140 960
197 250 9864
26 465 352
474 100 2674
341 97 469
49 456 7418
40 144 9797
356 119 5977
281 263 7031
107 282 3530
370 355 3133
370 197 7219
373 150 6069
40 51 1202
399 115 8798
93 426 1121
222 126 7606
310 292 816
174 91 6888
242 60 597
35 313 742
191 449 4728
159 465 6637
269 498 8268
462 488 8874
272 189 1496
69 136 6895
47 438 6162
373 181 3849
407 410 1103
38 65 8059
56 495 2323
83 60 7229
63 257 8209
38 122 2853
459 36 6244
388 319 2418
25 484 5953
167 106 6034
124 242 4166
250 196 1980
321 186 5653
348 51 5152
440 298 2767
277 445 9913
446 457 6124
42 155 951
373 485 862
212 191 5443
373 453 9505
267 128 8178
217 325 7550
143 486 8506
455 480 6314
287 426 7677
182 480 1210
38 213 4514
476 306 1473
297 73 8414
380 323 4628
33 372 9732
438 299 7473
9 190 1256
98 334 7517
252 197 9413
104 113 4480
346 98 5490
267 103 7979
313 197 3769
317 280 273
272 431 4500
488 407 9461
430 419 5064
457 447 6869
26 347 1464
218 48 3431
401 295 2589
397 459 2015
244 394 2973
246 339 7686
205 95 5734
284 25 3090
143 12 4561
478 315 5879
441 136 6027
160 400 334
202 282 6226
204 175 6772
368 96 8453
43 282 2154
180 473 5792
137 195 8820
225 159 7995
94 28 8604
171 210 8916
85 53 5937
18 153 135
99 193 5929
262 198 8654
197 46 7311
66 488 1231
314 435 6768
367 268 9048
251 230 9931
498 202 9733
185 457 1600
298 330 6381
178 246 9068
262 381 137
237 308 1536
271 79 350
96 187 1601
425 112 646
192 222 2345
202 493 7913
144 375 9398
187 473 5625
227 399 52
305 52 4160
290 85 3556
204 451 8830
409 497 6023
402 106 3950
234 244 5307
348 439 6537
333 127 2469
38 316 4842
232 193 5882
488 295 9637
373 171 2343
101 85 4829
416 488 25
328 49 6509
127 367 2386
93 132 6715
289 28 7572
244 191 8425
232 289 3560
306 194 5025
191 483 8542
495 171 8205
128 265 6010
155 348 3019
366 297 5883
377 151 8305
247 419 8947
77 403 5299
80 3 623
132 108 4869
114 356 5727
169 94 7832
388 323 5708
297 220 1504
392 77 6514
437 294 3952
278 302 8496
185 255 4355
95 390 3222
265 347 674
419 409 3392
43 416 1358
77 269 6715
377 362 4948
370 7 4321
305 99 6777
86 0 8194
256 276 5551
62 263 9225
151 451 5113
147 247 2663
205 494 9655
440 131 9182
49 321 2801
245 395 2869
171 404 9436
144 493 988
320 399 622
151 96 1723
419 3 3400
350 241 4372
223 40 6769
179 163 4739
480 477 1427
249 131 8420
180 120 9973
292 357 3152
486 417 5017
104 369 5412
218 438 8393
468 291 833
308 236 8900
2 495 6271
35 386 1591
407 129 4331
56 282 3857
476 377 818
359 425 6964
273 474 1343
148 287 8723
97 183 2302
139 362 1679
255 149 6979
415 371 1309
202 298 5578
263 460 9506
212 358 2952
46 58 7837
105 432 4733
312 206 7925
414 97 6049
375 16 8317
120 287 892
229 351 3040
197 27 4804
7 105 3426
230 343 823
206 55 3403
91 107 6126
54 44 8961
153 48 7404
379 213 9574
414 282 2672
396 323 1107
62 332 8525
62 155 1264
361 130 9817
289 138 4612
55 317 5094
98 178 7184
445 49 7615
37 158 8598
349 9 4602
259 423 9317
176 219 923
292 244 1845
4 206 432
457 30 5539
498 61 5602
194 197 6694
259 106 2126
293 173 9652
68 85 220
383 379 4671
63 350 3034
359 49 9401
368 301 4773
175 186 3420
133 455 5000
27 288 3789
304 179 3440
358 377 4429
268 194 2278
309 393 154
442 479 5390
190 68 228
291 6 4842
433 269 75
359 458 5081
6 79 9323
3 420 3056
438 482 1212
452 315 9102
92 3 2735
50 36 8417
286 353 727
136 176 3583
449 401 3302
332 498 3372
146 151 3678
469 36 1867
148 383 8024
429 179 5361
364 493 4776
499 392 3794
342 121 4877
233 258 9368
322 13 1020
37 137 5775
413 322 606
413 415 9584
18 246 5194
282 470 4549
279 252 9039
459 378 6392
307 445 6023
281 7 1463
257 169 1247
259 374 3327
269 409 6956
447 110 8415
315 37 8134
336 454 8532
451 159 8386
150 37 6616
233 32 531
319 199 7241
62 471 7931
419 7 3885
15 440 719
313 14 7021
89 210 7302
132 59 5565
450 362 2395
479 459 8568
322 6 4077
184 117 5992
147 177 9182
199 349 9122
418 312 8038
443 298 1745
161 18 2811
211 299 9097
471 383 5376
290 249 1326
284 449 2173
425 85 3561
293 247 9523
88 362 5022
456 388 7771
6 470 1437
167 470 1246
479 476 6099
192 449 4671
136 304 6750
460 378 9740
306 156 476
160 295 8995
219 476 5913
403 379 8036
218 447 316
186 178 9274
175 436 3820
415 152 1866
267 494 2347
339 323 6364
493 345 157
432 69 6404
324 49 2755
233 80 4498
405 314 7257
418 34 8177
338 356 8849
213 264 5798
400 287 9921
406 451 1147
301 196 7279
302 50 2693
411 213 312
371 144 7330
72 326 2285
132 19 3973
18 185 9267
197 342 9965
153 304 9264
181 237 9453
135 245 3145
78 125 9293
276 337 5245
412 178 8154
73 487 1466
483 376 7678
461 275 4743
270 155 2005
205 359 1129
481 217 2869
389 296 1776
412 452 776
312 8 7671
364 381 1963
316 487 2502
488 231 6329
92 329 5232
290 171 2611
16 218 2468
487 362 2967
93 298 9358
59 31 4154
218 93 2172
105 132 1352
228 61 4263
247 155 3387
352 403 882
410 102 9715
217 316 4723
388 348 1096
5 184 9499
491 324 9102
389 211 5854
19 56 9771
341 491 5378
274 459 3524
360 362 4737
332 0 1901
21 377 9844
213 143 9394
120 239 4112
91 216 3149
136 278 757
0 146 735
104 245 2095
432 171 2905
416 81 3842
46 151 3531
401 9 9863
39 358 838
389 11 3579
262 354 3944
323 463 5849
52 47 6165
195 57 2595
362 64 9553
58 284 4398
268 293 4979
134 158 6328
337 121 2133
23 226 7017
430 297 4088
50 115 3649
54 34 8180
86 69 596
32 433 8177
299 390 7460
4 1 2889
423 264 8961
480 434 4802
498 279 5126
224 479 9966
354 351 6421
12 350 448
259 352 9369
42 456 870
12 82 9809
195 113 8880
425 80 7434
56 192 820
133 467 8327
404 110 413
395 333 222
149 280 2896
473 361 7291
468 81 795
166 188 411
316 266 8936
374 160 7712
110 3 86
392 36 4073
437 144 9820
51 365 7819
193 419 9587
361 58 500
66 372 2880
21 22 1857
64 285 2052
58 157 3796
167 157 5551
466 344 357
324 243 6299
416 455 6720
95 258 4629
226 268 2803
298 274 8913
382 73 3016
313 278 2493
194 167 3303
328 411 9945
318 450 7912
91 1 6803
371 210 183
374 428 1844
361 470 3997
46 357 5959
309 393 9302
479 370 8221
99 448 1721
476 2 1821
207 434 5407
148 42 7
283 422 2185
142 190 6472
318 48 7010
145 405 9836
56 155 5590
238 220 1763
347 131 9481
3 334 3347
411 476 9756
129 445 78
23 457 7876
305 48 6352
290 133 4873
73 491 4515
307 247 7351
414 333 4524
284 298 805
473 317 5408
63 491 6876
29 158 468
410 285 7061
396 425 7798
130 399 9848
107 95 4123
162 3 9296
96 441 25
363 257 1112
16 193 5320
127 8 7550
298 238 7895
87 441 6761
369 223 1876
225 277 9588
458 75 9777
414 120 4840
284 135 3621
83 165 7503
448 319 7685
69 147 8577
149 488 8149
101 315 2513
257 378 5327
133 61 5411
99 208 9313
327 40 8839
345 176 6202
240 35 2637
403 434 3105
362 110 3945
156 76 5430
56 445 1599
153 497 6602
351 205 3904
227 109 641
436 244 1417
484 321 9102
139 119 5001
283 2 6395
36 422 7137
407 466 4197
61 400 7115
421 322 6379
150 343 2410
199 85 9389
202 17 4496
495 499 1665
65 462 3473
225 471 9973
107 307 3616
408 352 5494
200 215 5374
291 427 7219
196 172 1938
230 200 9419
226 116 5207
444 294 3345
443 357 5467
55 469 6802
248 90 9376
393 20 8910
123 480 3771
35 182 1882
222 356 7336
177 189 9854
167 242 9119
484 492 2405
405 244 908
87 362 9598
330 55 5580
259 18 7502
305 154 2643
298 231 6190
470 322 4423
453 193 401
404 442 1961
305 103 8016
354 150 1024
425 265 5038
40 220 212
59 106 8888
66 236 788
46 477 8541
247 290 4471
102 304 8262
91 226 1857
299 392 6874
332 436 5091
325 402 3537
394 43 8124
457 170 3197
147 442 8867
33 40 887
353 162 3837
155 296 578
498 57 2594
177 275 2070
200 344 7166
473 71 2871
422 406 2817
116 409 6606
182 46 6391
278 241 9577
55 263 7484
356 298 1964
322 451 1584
154 265 6793
255 473 7132
237 228 892
408 119 113
272 316 6567
332 24 889
263 284 4390
10 432 1638
214 163 2444
404 457 1296
249 231 3587
17 417 9429
115 187 1498
63 53 504
165 440 1978
98 360 126
461 181 9479
297 46 2720
355 26 5184
225 181 1989
379 150 2764
315 290 9466
143 214 5756
63 375 5792
126 17 7946
492 390 5526
1 227 6153
373 146 8852
50 9 5861
347 290 1604
222 218 6978
351 165 5904
461 59 2912
30 269 246
288 139 3193
297 318 8590
482 173 6508
146 344 2131
159 389 8119
494 353 9989
375 336 8934
