500 15000
445 474 8555
147 108 3705
250 437 4473
259 11 4859
153 367 1882
305 382 379
237 114 5895
81 37 9543
238 33 2237
215 243 81
337 470 3842
135 474 2746
118 410 200
482 272 1239
430 317 1424
458 146 4237
221 243 9799
191 316 1594
145 328 6513
498 473 3446
40 480 6475
275 313 8718
198 325 5360
375 422 4627
160 167 4520
21 117 9931
189 225 7367
77 179 7073
470 148 4952
318 452 5191
117 249 8714
370 273 1089
324 145 8759
486 55 9384
440 255 3542
290 184 6219
208 451 7478
331 367 9493
41 243 9209
73 362 9440
60 346 9441
42 41 9634
176 290 3069
22 327 5116
2 421 3302
151 367 7996
288 263 6193
83 76 5494
142 328 6041
179 200 8868
37 165 1355
181 12 482
203 27 2635
476 157 9928
26 334 400
41 54 5328
269 311 2138
189 421 3430
485 217 4580
56 397 6511
333 97 3200
145 253 485
439 272 8698
378 368 863
369 197 1711
426 333 8245
256 163 9535
312 426 3124
467 23 9812
141 77 9964
77 331 7921
161 217 5771
485 166 5633
270 467 3611
16 452 4244
201 298 3123
152 167 4996
450 116 5924
29 224 7234
36 315 5769
238 198 4634
465 16 3251
3 188 2280
295 320 1893
172 357 9225
419 256 237
352 275 467
127 499 7869
114 468 3884
98 331 8083
68 143 2896
255 232 4284
93 360 36
10 278 5501
303 243 2397
115 318 264
38 31 4023
121 47 8990
427 154 3269
384 165 6002
115 249 1193
286 251 5702
16 207 5054
388 420 8848
221 347 7240
172 262 2329
423 386 4580
451 3 4377
54 493 8607
255 300 6816
486 104 5945
377 47 4609
334 174 2962
424 294 3624
467 206 6787
290 320 5587
373 377 484
495 9 9822
204 403 4059
243 399 1876
493 234 6233
280 373 9429
374 132 6820
239 418 9031
282 322 5681
131 297 6010
367 186 7147
82 325 1774
45 254 4839
301 397 3719
202 321 624
441 256 6091
105 466 9830
352 400 9093
199 314 9422
237 296 6737
346 326 2637
135 496 3581
412 181 7207
150 478 3479
84 448 9803
53 134 7485
153 207 8121
345 445 9130
329 402 1976
267 481 6495
229 81 3580
143 278 6300
383 37 2948
42 209 167
250 396 4281
105 76 2246
63 313 3981
196 13 6223
238 376 5189
351 91 4987
310 28 8840
411 113 9485
254 448 8065
71 318 9704
147 349 3293
3 163 334
90 235 3702
444 98 648
434 336 4615
229 380 7202
179 284 5736
369 309 7254
462 256 2795
227 99 9178
489 67 2499
21 110 1937
335 255 8322
206 176 2918
459 205 7106
455 458 761
295 129 1491
274 315 4248
48 238 4585
411 224 9725
189 147 7046
391 227 8412
10 97 2836
252 493 4423
150 124 8780
168 473 2070
300 214 42
326 283 4273
406 29 7860
161 38 9041
365 122 5559
348 28 930
310 82 1368
156 245 5735
179 374 7021
490 15 3112
480 78 3010
2 490 7159
41 5 9123
170 437 8048
318 489 8067
190 191 522
427 97 7332
138 394 6991
402 429 6963
101 272 18
298 239 5579
34 77 6585
379 64 4844
227 398 3386
404 470 6272
422 466 816
407 253 3838
357 104 3184
20 496 7185
398 447 6860
200 221 8191
27 158 9804
226 396 7208
497 195 4803
162 135 9617
210 124 2140
358 497 6219
106 483 9569
315 378 6781
171 442 6127
130 126 2667
396 353 3148
145 408 2320
307 12 8472
122 86 6617
180 449 6627
216 362 2753
472 389 342
124 107 242
354 114 2063
218 138 9579
254 75 9164
79 378 8601
478 363 6384
28 171 8372
320 18 368
351 442 9520
263 106 1589
484 166 1141
446 261 3637
189 484 4076
275 179 8193
92 183 5827
388 238 1014
497 157 7392
350 307 9662
441 477 618
57 161 4556
188 22 486
273 293 7421
288 304 1457
369 77 1192
421 296 8205
79 493 2209
178 24 6919
402 462 9490
186 399 668
402 489 7392
391 52 6613
257 416 18
92 25 8884
349 347 7374
268 163 8426
240 447 6056
38 163 242
110 288 1665
34 6 8076
399 203 2076
315 284 2416
121 131 5825
374 368 2626
122 249 5430
94 248 2507
91 443 7331
332 475 2367
150 185 6303
483 104 9017
74 50 5112
200 493 7898
376 494 7233
229 349 8107
282 317 8047
420 231 5737
217 253 8992
18 25 3724
311 379 5517
75 244 2701
400 290 2305
382 212 2351
71 34 2342
323 160 6232
155 116 156
224 223 3372
394 218 5591
384 270 6840
304 317 2316
130 249 6011
280 311 7332
144 62 6776
472 165 2948
88 8 8735
410 205 617
279 255 8453
180 153 1743
271 166 8933
278 413 5717
284 207 2058
163 237 1787
399 124 5742
219 362 7991
142 422 3018
360 185 2931
294 314 7796
186 47 7990
96 119 5397
252 155 2705
160 313 836
204 151 1797
13 181 8899
438 404 8709
151 57 9641
426 103 7848
189 190 2378
52 361 9662
462 160 5325
39 453 2589
385 425 4304
122 256 5383
304 417 9477
468 71 677
403 208 5923
112 379 7249
194 336 8742
220 102 5216
195 149 1901
264 116 6895
29 432 6578
195 133 7300
261 226 1249
87 80 1362
467 60 2110
125 0 9740
126 111 8177
143 412 5757
289 165 7397
486 220 6377
273 278 1862
274 0 466
302 5 8295
457 159 3633
460 406 7566
436 93 4132
381 11 1170
262 307 9590
401 140 9361
277 93 8110
350 444 9657
78 68 6075
32 172 2206
181 490 1658
19 329 1706
441 3 6255
9 134 4161
156 70 8038
58 228 7009
40 14 8928
144 319 3758
197 194 1889
41 463 3411
101 92 6218
202 240 2407
10 214 3263
217 400 9513
401 271 1884
103 39 6765
168 11 595
400 178 3136
367 488 8291
33 312 9675
55 142 8206
153 484 8293
211 295 8852
37 449 2965
74 20 9668
477 476 776
288 82 8742
341 384 9578
104 489 2408
306 245 4152
31 166 3102
410 438 5345
199 175 1773
251 7 9319
403 78 2985
203 301 8236
278 414 7999
251 111 2018
374 246 3305
87 300 4839
129 280 9234
42 1 2244
91 403 301
425 126 4036
264 86 6575
181 299 8034
459 134 4701
161 238 7864
255 58 3562
271 169 4134
485 320 3229
281 174 1370
244 343 9870
219 465 4842
104 221 3866
374 433 2582
7 166 6089
321 85 6807
408 341 6897
330 230 9074
483 22 7330
310 443 7437
156 359 2063
96 304 6971
63 105 8109
405 138 9473
494 20 4729
316 234 3350
177 83 8702
407 465 898
465 131 1017
354 150 5071
166 324 7137
269 388 1770
396 288 5709
201 436 1666
289 497 7049
136 472 6676
82 362 3146
393 466 4221
445 341 5849
394 38 4617
47 66 6099
211 39 6223
218 29 2493
364 230 2603
126 62 9591
320 243 7666
451 312 5499
90 341 7112
120 86 1043
202 68 4717
107 383 4046
427 278 6458
208 242 3177
396 499 6465
496 13 1623
119 405 9120
134 119 8309
349 390 4953
390 162 7196
114 77 3195
270 248 4504
53 63 3133
321 52 4224
412 305 6657
281 371 2851
251 237 4418
127 294 3024
175 241 1440
406 441 2057
176 401 5030
426 461 400
428 226 6537
351 59 9260
269 187 1397
231 301 5532
90 158 6138
182 447 8608
363 446 2045
483 32 4286
432 200 1497
332 256 277
358 430 7726
210 257 4675
284 321 9071
389 185 1042
452 180 3744
161 268 764
130 162 6515
356 492 4380
124 388 7536
259 476 8576
110 449 3028
80 50 9934
177 68 8004
340 27 7816
100 258 7218
447 432 8892
370 305 6447
132 421 1849
158 111 7155
266 370 5
469 146 805
393 495 6698
218 45 7769
411 300 4312
309 472 4572
132 299 5047
37 116 9488
13 473 1043
434 182 7817
146 484 8169
243 481 9205
312 274 7511
157 478 2638
200 76 9364
457 4 6615
258 85 801
450 228 118
374 88 5438
376 86 3388
78 172 2252
393 101 6756
443 298 173
17 316 1568
272 402 13
287 67 2050
343 29 5084
454 282 6413
22 407 7093
366 340 5642
261 214 3565
278 55 82
312 19 8884
134 348 4935
293 43 6245
123 394 4383
136 457 82
44 384 7006
200 415 7911
122 46 2061
451 187 2658
412 332 5885
384 390 8577
232 346 7087
462 438 9750
393 9 858
319 215 2088
71 488 7074
215 104 5143
348 448 8151
406 201 5110
160 210 3993
373 386 6203
361 381 8857
343 98 4630
259 395 3450
55 144 4278
425 119 298
321 410 4955
326 179 5159
413 456 7285
110 92 4532
134 374 217
184 138 1136
370 318 9077
453 37 3996
366 282 209
102 351 5087
28 305 5035
147 78 8759
82 254 5307
484 128 8340
9 291 4173
336 191 641
475 9 2693
499 156 8826
455 483 2392
163 441 755
42 170 6739
84 376 8205
40 425 8255
166 441 5890
426 387 8979
163 60 2982
199 207 1448
159 412 1015
19 163 5139
406 407 2676
373 211 6809
388 436 3603
463 424 6128
232 403 8524
323 22 2716
407 406 8494
278 348 8293
290 356 9624
232 265 2965
155 214 175
189 349 7299
7 293 3747
91 172 9146
105 174 2965
197 120 3787
78 211 3155
186 303 1795
200 399 8113
181 416 5445
492 6 7901
332 44 6722
375 294 7435
305 51 1587
232 223 1668
226 428 1535
467 430 2706
412 253 8138
265 473 8507
351 492 516
305 203 107
152 98 2806
52 346 5026
247 103 163
454 404 7967
116 154 3757
308 368 2082
70 69 7569
406 253 6470
203 169 6150
80 273 1806
223 462 6613
132 146 971
285 434 7862
227 268 7135
444 473 34
351 97 8686
51 119 7584
358 459 5585
349 451 6759
243 46 8466
229 344 6157
79 55 3138
477 234 2536
485 363 1452
173 223 179
231 113 7838
326 133 8265
67 424 4191
410 346 5238
292 235 2646
297 361 6298
185 258 4574
458 25 946
45 459 8305
241 309 7742
370 222 4939
146 251 6205
358 422 6487
226 184 1385
425 442 8628
313 341 8578
270 282 7777
72 468 7426
310 343 5432
410 338 8813
252 204 4658
103 479 4626
307 432 7546
148 189 7975
54 277 2275
262 254 2287
146 339 1418
354 378 8823
246 64 8129
36 490 3335
375 326 9667
46 369 6122
328 124 5354
109 431 6109
422 18 1410
192 203 4781
118 401 3367
493 498 5344
231 499 1325
268 395 9653
315 390 7782
215 32 4565
102 87 6967
201 23 7571
436 67 2656
60 408 8588
323 7 3946
357 499 2009
498 44 2349
196 374 3441
195 414 6352
110 379 8581
466 113 4363
444 93 1063
277 128 980
327 272 8390
229 327 8323
180 117 2918
387 158 4758
345 87 8724
212 218 1548
28 384 1119
8 91 5963
37 77 5978
195 443 1617
471 313 5637
82 473 5680
34 176 4908
406 193 9302
200 397 4993
10 77 8990
468 337 2222
306 423 2307
309 432 8282
90 421 3963
241 454 3501
350 258 4393
168 252 8564
276 451 2951
406 352 569
238 383 781
132 365 9636
274 313 719
170 376 5093
317 324 4488
110 338 2080
10 180 4691
45 327 7622
330 276 7596
289 378 2780
267 41 3349
2 123 340
484 271 2964
27 446 8433
416 249 7708
360 319 7346
487 436 716
271 173 215
20 123 9109
176 316 2095
243 217 756
203 78 853
328 492 9406
278 270 966
41 489 3673
306 274 7531
321 369 4458
122 142 5354
98 383 6974
358 488 8027
361 415 5704
245 20 6280
229 473 329
300 392 6471
194 407 4940
490 33 1285
435 467 8046
413 309 276
185 314 3567
322 432 224
427 443 826
139 115 6127
407 381 5569
317 214 9820
191 108 4542
428 72 5963
383 294 7376
467 375 7272
392 455 3488
188 499 6347
217 199 3168
54 284 6498
290 212 1757
326 316 2676
228 144 479
422 159 730
427 106 4457
331 73 4810
345 443 9430
129 85 2307
482 258 5872
10 12 1406
456 302 7694
226 441 161
477 193 1040
294 258 429
18 108 8982
404 434 1965
255 251 7763
127 275 8660
73 108 9437
9 147 7838
416 459 1093
350 448 2521
301 310 5979
147 173 7197
192 49 872
67 82 953
486 475 4669
457 339 6498
155 322 283
103 6 6054
280 61 5440
180 59 6673
120 150 4110
14 17 5928
85 285 1300
196 310 9227
14 348 7925
200 333 5052
3 175 4763
495 351 9775
473 292 2495
276 359 9566
322 341 2275
218 91 3154
447 378 3587
347 272 6174
411 143 9622
97 443 7883
206 205 4610
35 353 1633
238 343 6679
86 455 2741
214 353 7523
69 54 122
468 20 2885
144 290 2469
209 13 7973
23 73 7581
450 108 9622
199 389 1829
333 72 7612
59 258 3641
162 452 9694
440 115 7579
337 30 8162
56 328 2120
5 204 8184
432 471 492
151 476 7056
93 315 4359
211 320 9053
371 64 3732
81 345 3907
86 434 7351
310 439 1475
160 265 9563
483 65 5509
356 270 7537
446 168 9535
84 288 6401
143 110 6747
78 434 6013
199 10 1432
225 17 402
356 121 2580
27 60 8650
174 399 5916
464 348 4475
341 298 7145
164 171 8465
158 82 1310
194 48 9797
109 478 208
22 196 6355
72 105 2719
60 445 7508
494 278 4398
114 432 350
135 211 6500
119 130 5462
49 70 5012
135 361 3955
53 117 8418
282 4 4734
131 41 9977
421 201 234
25 112 7237
113 87 3237
3 451 664
55 50 3782
272 10 4531
108 383 9685
496 172 4398
268 370 2505
344 270 3899
427 370 1068
235 417 3408
312 414 2750
473 499 3510
216 446 9553
205 112 6568
203 314 9490
213 353 6194
192 234 842
86 482 5235
397 153 1069
39 164 8196
339 368 3174
4 181 550
191 223 2612
24 482 26
397 246 5289
245 225 2029
50 173 7088
261 180 4848
269 203 1593
228 115 6267
417 15 4997
365 268 5583
246 103 1208
289 107 7217
298 167 4548
475 468 7463
473 167 8171
291 259 1285
461 272 4645
288 122 8981
192 282 7009
141 340 2542
197 203 2439
192 468 5947
145 10 1822
388 471 5589
478 424 9095
398 221 719
68 196 3409
114 358 8752
196 279 913
373 292 3000
96 186 9846
120 203 3759
350 157 2834
213 82 281
48 409 9995
54 252 9766
497 85 9377
443 483 2154
141 149 5415
104 302 9228
352 463 6699
265 20 9124
45 127 9013
415 462 9137
487 336 8124
126 396 3872
447 7 1682
350 495 4146
486 418 1366
335 465 3351
143 65 9617
407 35 8958
396 223 4554
154 377 669
185 109 7430
37 496 5582
394 78 3977
214 12 1565
323 316 3921
173 37 4828
245 128 312
350 248 3138
227 360 2536
392 466 5511
356 209 4846
361 299 3053
391 125 975
468 434 2291
276 64 3496
14 233 642
481 53 5076
311 302 840
476 90 3988
326 350 2998
421 307 3924
118 448 1766
7 334 4013
251 215 7356
486 459 765
45 100 799
78 314 7851
297 38 2275
19 73 4287
246 456 4237
103 276 9847
56 57 7547
152 211 3074
136 14 850
495 422 4529
277 34 6751
139 64 3375
87 282 9258
272 353 4832
296 394 324
268 238 7465
161 353 487
150 347 4178
90 104 5625
246 73 7434
155 347 7481
95 341 3326
106 477 5051
325 113 855
324 495 9155
83 477 4824
354 45 7807
209 70 3418
482 202 557
341 51 3599
460 229 6891
4 358 4733
267 11 7700
58 419 6575
41 315 7355
333 85 7620
448 427 4527
283 325 1010
59 121 6963
422 442 5456
18 8 2607
349 317 4754
260 233 9467
50 169 3345
205 109 4276
487 106 5154
37 406 6356
455 423 5948
493 282 280
404 137 4550
123 401 2756
195 284 8876
13 318 4112
6 413 3113
269 93 4735
252 439 6573
482 110 7365
344 114 7979
191 185 2365
315 481 4913
480 397 683
456 370 3434
74 438 1876
87 68 9103
345 368 3971
480 470 8763
123 83 8235
56 222 1396
498 353 3567
410 301 8902
132 168 7530
191 383 8479
281 275 8045
385 489 8361
253 89 7285
459 33 2712
391 185 8387
172 138 8043
410 199 1205
323 399 2512
35 73 8400
382 80 2838
75 401 1770
318 297 2009
11 30 5925
302 127 5561
51 333 2533
499 218 5885
109 355 8582
346 312 1068
235 333 4093
145 384 8659
53 229 999
474 206 3901
20 188 5291
468 218 7957
168 487 8552
479 173 208
77 252 1352
429 13 2895
432 156 3480
235 230 7104
301 368 1349
417 299 1658
193 413 1194
141 276 3608
434 26 3123
30 215 6204
249 470 5992
209 161 7854
66 365 8444
444 208 2849
23 475 2029
65 23 9929
45 108 27
389 168 8042
129 176 5359
51 226 8214
227 283 7644
425 362 7397
68 38 6675
486 163 4988
472 418 6503
22 12 962
346 23 7281
481 169 7247
1 402 6104
434 296 2263
1 315 5959
224 164 4609
340 7 4343
374 403 3921
472 365 8611
270 454 6798
460 418 7890
260 326 1709
220 90 5428
14 487 8810
351 426 9897
20 394 3404
366 218 7659
196 112 8007
358 96 9429
369 386 9838
134 164 294
30 24 4697
385 430 5166
11 79 720
47 265 4300
416 453 6948
189 98 4075
186 320 1621
132 87 1879
293 228 2549
491 153 3442
4 449 5148
360 59 2108
281 251 9102
404 305 4127
308 395 6417
251 42 535
343 423 6337
236 432 1456
124 255 3235
450 357 3954
441 323 6241
38 185 4509
178 116 4199
355 465 1951
388 80 4331
249 221 2925
432 393 3385
25 81 3185
241 213 8033
309 333 366
486 252 6457
404 166 4871
36 131 6606
214 123 1357
189 113 8419
366 76 5637
80 0 9637
167 103 3732
484 13 8317
361 279 3075
23 400 5919
95 185 9104
30 388 5133
433 278 7942
72 50 125
362 413 8811
466 6 127
94 52 4439
133 234 7876
211 264 5545
429 52 3006
105 268 2258
433 105 5354
136 286 2246
56 324 2718
429 253 3243
304 452 9177
226 81 5718
324 289 3648
386 336 9451
196 10 7219
165 231 4046
371 408 3816
394 136 6360
85 312 7930
233 74 2148
147 477 966
120 317 3755
368 114 3784
381 139 5745
281 51 9180
37 399 4378
89 187 2265
95 408 1625
355 145 5776
63 156 7821
156 150 7061
339 228 4657
152 429 4510
111 242 121
276 7 3777
411 182 3715
266 189 9692
37 493 9796
392 243 947
405 486 6736
105 137 9391
481 38 9689
119 27 6161
301 451 9821
62 167 8591
434 46 5025
88 373 353
385 380 5560
291 65 264
329 440 4486
39 464 172
373 101 8716
280 15 680
9 410 2591
196 363 6402
77 487 6155
234 404 7323
420 257 693
263 454 694
214 137 1422
58 421 1362
245 197 3528
450 218 4900
200 375 7994
258 97 1144
230 11 617
59 211 8254
110 1 4626
8 22 6110
271 392 1591
196 53 2139
364 34 7192
262 407 3197
200 380 2552
100 292 3388
388 497 8260
295 61 320
432 15 3857
425 196 9375
325 120 2070
362 274 8657
222 115 1959
219 138 4496
341 96 2888
173 37 4238
320 1 958
184 129 2590
327 153 9794
315 142 1970
339 374 1478
220 225 1033
24 385 9047
272 177 4767
454 84 8539
344 241 3526
268 218 6279
37 4 6781
40 411 2352
156 480 6730
342 206 6320
170 474 5378
345 370 4498
11 465 2722
47 164 2709
313 229 3024
127 492 8900
14 370 4035
293 80 4512
50 126 2463
273 397 2474
419 493 5609
49 449 942
445 402 5746
37 349 9131
462 307 388
112 77 4048
429 367 5821
465 236 2807
202 72 7914
66 280 2687
252 448 8697
55 30 2081
439 147 3885
3 220 5684
40 227 9497
389 498 3995
348 430 8012
34 42 8120
124 152 609
359 432 8909
341 33 7648
156 477 5000
336 63 7497
64 301 3945
172 443 8125
1 403 5907
106 208 4523
227 69 4394
282 388 1884
215 1 3146
333 113 6159
495 213 6546
230 293 7898
163 486 1362
173 328 3334
422 6 1452
280 64 5837
498 236 7458
239 163 9686
21 203 3930
273 33 8431
461 244 3417
353 392 3418
118 428 3057
371 445 2520
194 219 9234
178 231 3791
19 4 3344
410 147 3011
342 388 9261
48 138 3358
272 287 8308
418 375 4897
241 38 3113
102 64 5524
209 433 3670
299 113 1729
429 475 9476
359 445 667
43 482 6923
205 267 5902
307 480 4338
148 498 725
345 179 3315
51 223 9509
416 277 2614
62 150 7275
366 144 7989
224 463 1132
451 273 8973
207 438 9680
412 104 1801
73 239 9811
92 146 2176
208 176 4943
218 445 8258
377 232 8895
269 346 8513
417 71 2556
264 135 5317
310 114 3595
181 26 2277
364 220 6794
42 371 7678
73 60 949
149 370 1393
135 386 2882
152 425 1742
314 429 5656
461 10 1807
318 404 2878
286 369 7132
166 167 3813
370 67 5498
435 231 8018
198 66 7079
32 25 6419
368 146 568
21 389 8444
358 391 3643
79 317 7160
203 441 9240
183 293 690
97 319 5730
405 452 9937
437 148 8252
423 372 9893
269 117 2168
47 432 4960
370 32 6259
256 19 1159
273 76 9672
270 116 9520
192 223 3362
441 176 3989
31 346 6996
53 195 3389
59 146 2836
458 4 7101
263 380 1272
434 137 561
349 16 1915
493 14 4147
498 51 5867
423 121 2708
163 111 8286
416 109 4059
80 359 6535
479 29 3910
244 109 5648
387 319 5975
115 76 5657
495 176 7589
179 496 356
163 299 8773
294 203 8269
361 39 9658
204 124 1533
367 301 4949
163 487 4775
239 123 8220
307 485 2563
438 31 9435
165 390 5971
176 97 4287
143 385 8150
40 448 4983
464 448 6282
492 166 3290
31 460 540
109 3 4104
17 214 3459
148 414 5116
477 259 1466
4 51 5319
4 108 2781
42 69 3557
116 0 4793
105 214 3862
85 191 8535
465 330 2225
52 305 3736
7 206 9976
140 270 1631
333 313 801
463 225 6949
352 457 8047
338 372 8413
18 358 3007
482 151 5330
12 94 9150
174 322 8528
261 55 9988
389 133 5634
189 316 8990
72 415 5660
253 330 5123
435 7 1125
272 437 3132
450 213 2926
446 396 4895
293 360 9642
284 443 9874
313 35 434
497 82 5054
265 174 8251
319 132 5808
230 202 6887
455 93 409
177 234 7813
391 37 1746
46 267 4085
347 111 1458
158 429 3686
299 51 9724
156 128 1667
128 474 3211
41 461 5548
323 133 6390
409 281 7327
227 186 1313
279 268 9634
488 95 4320
46 98 9985
68 437 6091
410 70 1451
202 186 8655
87 25 5396
228 182 1537
95 242 3461
41 37 7069
11 321 641
488 25 5135
150 438 7257
309 404 8793
51 386 5008
150 290 7336
103 261 1706
274 53 8679
259 316 4737
291 139 9318
107 220 430
155 192 1334
13 176 756
496 43 3828
432 444 3615
308 229 9827
19 96 3533
371 289 6968
133 322 2509
363 0 6052
69 331 5914
221 129 4642
208 290 6176
203 352 9250
67 88 2780
329 133 4705
389 351 4292
189 14 7985
150 310 2947
375 19 8443
104 114 2009
351 397 7333
126 272 4382
378 446 1055
335 206 1414
261 482 6991
161 473 1417
143 300 8075
405 394 7837
456 59 3420
325 78 9398
194 36 6318
456 339 4207
386 290 802
165 449 7919
261 25 1415
391 180 4002
24 404 4366
197 299 6484
204 294 2977
354 144 8535
431 265 4384
132 445 1916
261 468 5541
274 490 2129
478 279 6937
362 126 7145
282 392 7054
294 376 3347
243 180 5769
399 32 3163
269 398 4984
239 485 6601
409 190 7571
11 356 7317
241 351 5388
410 227 9665
249 387 516
352 70 7178
244 370 2679
455 392 5552
366 380 7773
468 483 4433
292 0 5024
356 49 7210
219 134 11
27 183 6487
159 189 6264
438 458 5193
235 173 1600
244 142 7143
397 468 1105
496 251 9115
299 174 9791
200 482 9218
121 298 3630
308 140 4275
369 29 9237
330 74 5611
