10000 10000
9529 5549 5764
10 2582 -124
1253 1154 2554
161 3584 4094
7318 1138 2599
9053 107 2998
2296 6925 9178
3707 5454 8268
7058 2494 7887
8745 6109 115
9337 7801 -820
4186 9748 8960
3674 8527 8396
4917 7518 6677
8854 6052 -175
8826 4761 882
1963 3804 2876
5893 1554 2451
8460 2542 7124
6568 6866 3569
7010 6109 -959
3468 9681 1905
7946 6887 3858
8168 6868 7870
6575 3048 1140
8127 703 5407
3433 2125 3597
2935 3779 1771
9213 2900 9364
9326 9337 762
2136 9878 4799
6056 4370 4404
4433 7705 9572
4075 1516 8201
108 5662 5321
3649 3220 3608
2716 2348 8573
3338 4643 6234
567 9850 1107
7514 3389 2920
1838 7971 9280
6133 7309 2475
6879 8048 8394
4136 8355 6777
3420 7567 1022
6207 1197 5036
3322 287 3807
8662 7739 3879
8374 8141 2805
5548 8715 4946
7638 2733 4079
5535 1266 4585
7017 2907 8752
2518 4198 6108
9830 809 9988
5383 7365 -192
2401 5873 -131
7985 1852 7401
1208 2860 7925
7190 621 -50
5283 7712 -303
3082 3286 6671
6823 2721 9901
7255 2640 -696
8275 5540 2763
7765 4666 3930
3105 7114 7226
3459 5859 9158
7254 483 6533
7669 1119 4985
6148 6789 2581
7699 8877 9439
8162 8780 7794
6128 7723 1698
3021 8732 9917
3934 6608 4739
8621 2991 4783
9379 8604 7386
7419 6857 9866
966 9983 -944
6740 4977 3307
9214 3667 3690
9841 4920 6843
7700 5011 4498
4676 5787 9723
118 2655 2644
8477 6776 1329
4540 3951 6779
7943 6205 8375
6362 9345 -625
3880 9759 7756
4803 6996 9266
7060 9046 7478
2651 5522 8640
4371 8 2859
3861 6788 6578
3417 2112 5925
112 7251 8324
7256 52 8800
5473 5974 9273
8912 8928 130
1676 7249 3810
1609 168 8446
1849 8633 760
1111 4753 3920
1087 8339 8625
959 2174 3737
44 3971 7688
360 4291 7973
4163 2935 -114
8208 3877 1216
6515 8920 9858
1423 6158 1053
2135 328 9583
3596 4917 1289
5901 710 1976
9425 7922 1622
7922 9287 2288
1183 1481 2698
1762 1815 9008
6117 202 4524
6434 3932 7735
7867 2985 5410
7088 184 3575
1887 5777 -431
2283 9793 4491
6092 5067 982
2544 2478 4234
2925 6620 -663
8637 8812 7439
1102 5375 1331
767 2399 7519
4903 7111 -460
252 9701 -447
8801 6580 4243
6525 641 2861
8472 2695 9356
5 4688 4767
6568 3001 8885
8429 2584 8414
343 5968 6945
1525 9702 2346
6580 4764 -168
2647 9761 3577
5464 7010 4047
7167 2087 1712
7747 9417 4502
7523 3392 7935
2470 9360 5909
4332 2679 1711
3783 4412 1779
4571 1156 7056
198 9482 2643
6397 8616 3883
6863 2000 1417
5820 1722 7525
2624 4234 -234
856 955 9214
4043 431 5740
9383 9815 9217
9360 4767 7917
4467 8045 7713
3028 7848 -464
5942 1172 3425
890 8871 8475
8996 3299 577
3493 275 4764
5097 1602 3362
3780 8068 2149
7927 7830 -794
9021 6382 5105
9047 9697 2304
3153 785 1411
9301 1259 8109
4709 2317 9712
7457 5335 8063
2459 8339 4169
1889 5934 9490
6855 5414 7349
9031 1815 8067
258 7321 4526
6948 2705 3105
9756 570 2684
2826 7923 1178
6865 9183 2840
4426 5751 6891
3451 4312 -822
2392 1797 1026
841 6231 5269
5661 8711 647
729 667 7268
3636 8716 5445
1206 192 -146
8108 4987 8154
500 7589 6866
6850 2646 8247
5030 358 991
1 9195 4012
9096 7063 465
1458 5577 2634
6720 6434 1733
8881 3456 8380
5563 1616 9560
8958 9545 3237
7448 3097 1563
7490 4254 4725
1220 281 8216
7320 1908 2003
314 6140 2770
3873 9974 7857
1317 9984 9534
738 6049 6262
1053 9548 -11
560 879 -623
589 7580 9351
8644 7555 1668
3532 2569 2696
5912 1779 -44
9709 6740 6124
8132 4581 4068
7477 8452 -962
3210 2933 6265
8054 9740 4313
2663 252 5475
8496 3240 1030
1673 4624 832
2706 4468 -423
7954 3158 9367
7323 3075 2732
3563 5593 48
7396 5045 -83
9975 7808 2358
8385 9542 6087
3976 4659 9731
5616 631 3606
6230 9998 1548
4133 7197 1299
4347 2434 480
65 1422 5826
7907 8999 4189
949 3642 1161
1588 6661 1730
1902 4179 6682
2210 5099 1226
141 4122 6326
5605 461 8465
761 6745 9676
8274 6748 4419
2390 3266 1490
7107 4205 736
934 1696 4987
9358 4555 -699
3988 6497 4555
8506 9587 6703
9529 9272 3329
5645 4392 9915
5285 7944 4358
412 7230 8970
8061 7225 4507
3953 8525 8
85 5730 -676
5280 8764 5361
6912 4793 5165
5016 9690 5212
5992 2532 2841
428 9150 2723
6980 4023 5455
3921 8488 7742
2017 1841 6269
2796 9471 9865
6199 4441 9905
3631 3390 9398
2069 1043 9722
4201 1179 2815
3131 5666 -657
4942 8301 1900
6738 1134 7530
3301 1141 -599
4468 2868 299
2891 2006 -259
824 1703 7853
2944 6141 2650
6491 6314 3080
3973 8402 4877
2405 3190 6278
630 8027 1577
511 3110 9486
6959 2768 6240
7532 8043 2427
3541 6061 598
1998 539 701
1242 4306 9221
9535 4121 6404
8226 8753 7716
7864 1102 5741
8814 5982 7421
4324 9030 -699
559 5081 8091
3774 3875 4547
4624 3763 6086
1358 3161 643
5270 5797 -397
3774 3314 9628
5853 3681 4918
925 1321 4690
2709 3931 6539
7435 4893 9514
6437 4954 8230
9960 6552 2333
4641 2544 2039
9163 4232 4656
1545 3998 2581
6909 7499 -267
7869 3733 8126
6020 6611 3498
9787 6044 9926
2928 9630 8006
4064 4908 5927
9085 9721 -960
5365 3177 9053
1719 8622 920
5554 9647 7967
8934 2367 2014
804 5108 1694
4955 4078 9031
568 5036 -209
1494 4293 5223
2278 5216 8220
3066 1181 425
4992 9611 258
9797 7220 8673
1302 4332 1992
3670 4805 2424
5471 9739 8260
2379 216 3240
9857 4026 3187
2479 8942 8689
3289 4441 3635
7096 8789 6409
8001 7043 473
3609 4942 3538
924 9341 124
5452 5785 3463
109 1814 -603
7897 6238 6506
502 4525 461
4498 4558 2384
366 704 5125
6597 1497 2098
1786 59 6883
6756 3390 -553
7108 5680 -876
1334 542 7322
2712 770 5938
4165 3637 2144
4640 6555 2031
6615 8028 7736
77 1589 769
3064 969 -450
3965 8507 -354
7870 6159 3588
3062 1537 5407
1527 9727 8762
7402 4383 8165
