10000 10000
8296 6353 17
3392 7600 -113
8872 5417 -602
6609 8050 -466
6345 8528 3619
2566 6393 2107
5496 8625 8487
6482 1571 -194
9664 1152 7383
1944 797 3602
7124 3699 -356
3945 3055 8868
9299 6162 4458
8317 5572 -350
2825 8972 8635
9436 9916 7898
7000 6170 93
3455 9327 5003
6996 9492 9892
7379 2597 5705
2097 1330 4796
4917 6055 -784
7581 1971 5457
9026 6982 9826
525 7991 7071
9172 3433 3814
5529 7897 9221
7300 7612 573
1396 8143 8542
5015 6937 814
9022 570 877
2363 6793 4437
3466 4899 9480
9118 2635 2983
3987 8670 6791
9815 5719 8521
3610 6189 -170
8423 5758 2541
2114 7944 9192
6453 9424 2282
1995 8926 8881
281 7019 9078
9219 8512 3921
7207 5758 -45
8947 2387 3954
3033 3315 279
2788 7234 4376
8182 9962 8718
7750 2808 5881
815 1777 4234
7910 2458 4831
5465 6478 2970
1310 6760 5822
3084 2239 4806
2244 6317 5391
6950 3192 6827
2007 3109 2189
4166 2513 1139
4762 4000 6519
5012 3200 9648
9724 1080 705
2759 30 5452
6395 2122 2334
8257 4570 935
1025 9939 8969
5228 3525 226
3654 1353 5043
4900 4899 1698
3348 2927 181
7585 2493 2773
1455 1512 9792
5764 3476 2761
6703 9179 818
8061 517 4222
773 1169 5563
1954 5138 -699
3235 4919 8341
3952 6474 8051
5569 6033 2903
834 670 8803
4028 1855 380
1322 5296 4141
381 5200 7800
3992 7467 9664
6323 8001 3977
7469 9993 7343
4708 959 3576
4509 7094 -150
6659 546 674
4527 4682 5118
2313 48 9792
3367 1739 -445
4805 5363 3545
3335 126 2596
789 636 9199
237 3123 2796
7815 1555 -165
3367 2919 2948
8079 7627 2573
4620 2130 -192
2024 7473 3202
133 107 9558
3424 7366 6802
4625 2843 4371
9709 5332 7118
3517 7360 1570
1723 2245 3795
3811 7373 139
3573 5376 8293
3819 7601 4255
3915 6263 6820
5049 5698 9194
9314 5877 3104
7689 6025 4668
4128 1839 974
5845 5830 2850
4265 8272 657
4473 7530 3999
6445 708 586
5148 2617 8118
8608 1824 3722
9609 8011 902
9246 6043 5990
2615 5212 9673
4874 2386 2698
77 9586 4885
8209 7204 5398
5663 4473 2007
1647 8105 4083
1257 5785 2
4069 8919 4156
9526 9619 1684
3146 202 789
4443 1248 8753
1801 3094 4303
9659 6644 2627
5835 1956 739
1867 2238 4670
1162 7133 1272
8874 4171 2522
759 811 1343
3124 708 1504
6945 7413 5162
2970 3255 1081
3292 4455 6401
3122 9341 8507
2548 6494 3745
9920 9799 170
3804 8133 2599
7542 4825 6649
5925 3748 6256
1558 7946 2334
6112 686 2119
2844 5116 -109
6370 2878 4392
4207 2221 3797
1971 3596 8923
465 5444 5317
1263 4790 9962
5417 4215 3390
1863 9960 -441
7054 3776 7333
996 5870 969
735 9265 472
6492 6550 231
8874 9698 8154
5348 458 2329
7025 8385 6835
1773 8489 1855
4789 2996 4689
6697 7138 5764
9146 9780 803
7914 3673 7891
2241 4604 -21
3586 2258 9034
4408 2759 9998
3650 56 -566
3084 2718 3857
7590 1249 -420
725 3913 8434
0 4079 4935
3339 5514 7755
2180 1768 7212
7520 8322 2791
8082 947 8130
4847 7563 5747
9706 3182 -293
6641 865 6397
9459 1836 4633
9648 1657 496
1997 3755 1188
7369 5075 5997
651 6216 8059
3025 3335 2682
1019 5400 -958
2595 5878 3761
6073 9466 3060
4525 3061 8086
24 8233 8880
4117 230 430
5247 632 1749
7233 3370 -422
7332 3911 576
4236 6926 1013
5201 3287 8684
7785 6017 7824
199 3592 3023
950 9127 6665
8186 5804 2379
6396 8051 3258
9888 2265 660
4605 7875 3145
6244 6536 2816
8718 286 122
7321 681 4749
3138 3624 1648
5753 2106 5283
597 4635 843
7241 1865 5083
8753 7101 -955
7245 1641 6379
3837 7922 1974
4817 245 9750
5012 4747 3726
6485 7194 8000
402 8454 9287
1866 2494 1063
3796 8292 27
1594 5818 3618
7121 3627 4188
1624 3569 8762
7139 9637 6363
9497 5242 7829
1861 5639 6948
9989 6175 5249
1438 7448 -962
6673 9736 6891
9654 1851 3208
3530 2238 7988
1506 8754 -232
5485 6688 6690
4513 2044 6766
6816 5432 6183
1124 7956 -263
9111 5993 5840
9908 6423 2993
6526 9867 6328
6324 8344 3204
9364 2849 3739
2141 5784 9671
3911 2294 7794
2760 6319 5488
8896 2615 6864
2848 6446 1578
5485 9189 8158
9772 7805 8249
6080 6171 9293
9510 415 8858
9316 5843 5794
3090 7487 2235
5594 3336 4959
2995 7460 7156
811 5559 7124
1196 4289 4258
8715 3032 -997
1280 525 4839
7954 3653 3683
244 6890 2262
26 9683 9897
1364 8143 -551
3008 9007 -520
4534 8630 409
4411 8985 5070
7663 2312 1474
8644 9345 3946
7367 7917 9511
2969 7909 -371
9486 8216 -809
834 8095 6461
2677 699 1566
663 1105 2598
9855 8312 7115
1501 4696 8438
2032 4777 2309
4176 5300 7136
5233 6118 6924
1269 3336 6495
7665 1662 7189
3109 2419 2257
6254 9094 1838
7479 9460 9223
5845 4262 6440
9653 2378 -497
3314 5135 3490
6244 1467 3695
3197 249 9179
3039 3858 6610
1133 6710 8841
2875 8669 2576
9734 9373 2955
2607 9312 403
1790 9362 450
7130 9818 -382
5146 4000 9879
3596 6161 6679
5307 3662 748
3432 3413 6628
9657 9791 547
9442 9096 1793
6863 401 3491
8200 1853 5995
1029 1559 7927
3694 5565 5187
903 8756 238
1420 5586 6922
6566 2246 9183
4711 7378 7171
3672 3098 7451
6790 8376 -803
2868 2277 2544
7889 8206 3557
4035 7051 9743
9832 6961 6463
7640 1243 8747
5714 779 8054
9811 8792 1112
190 6909 -563
9200 6111 -670
9826 7244 3513
1851 4926 7997
4257 6476 4963
2251 925 5472
4040 5007 1538
9191 4812 8281
1325 5042 8763
8771 5336 6788
4984 8750 -592
1593 1172 2237
8657 3875 5112
9426 4410 7127
6058 9434 8400
9966 6428 9668
3528 8270 5611
7612 8653 9865
4133 7860 4565
4754 9296 9743
6661 4157 6324
265 5737 5734
5150 6074 1568
7674 7567 5920
4119 3604 7836
868 2277 3114
2949 7361 3595
6836 7815 1930
4603 2375 8225
3370 4247 4031
8759 6368 2994
3624 1636 6647
4684 4593 2503
2485 8926 8503
5823 2708 8795
7929 5359 8197
3023 1425 9778
5781 650 -641
1075 9489 8567
3787 1618 -131
5726 4993 1293
8677 3082 316
4272 5476 7764
5996 6525 4975
