10000 10000
8269 1598 1298
9584 3712 6471
3037 575 1081
5913 1345 -563
7893 5151 7660
2373 7250 1297
5948 9743 6622
5292 4876 5718
9542 7019 -225
4560 632 1562
8992 1769 1750
1315 1992 6974
2553 8065 601
66 7767 662
6885 8683 9044
3558 829 372
3775 4299 5699
4158 6433 8317
5697 3943 1380
2310 6781 -206
7815 8232 6887
9806 2030 -286
2305 4311 6167
7850 259 -385
108 5538 6600
8273 3464 1132
1939 8039 2046
9862 759 1247
7232 117 9911
3099 6694 5767
2627 4393 5032
4744 7186 3901
1001 7687 5819
7315 6175 7229
2309 832 7911
378 1942 837
8676 8951 -28
4055 9694 6741
9587 2276 677
1932 5856 9842
8887 9922 8369
7915 4847 4998
6169 4364 7941
8569 3945 5102
6697 6954 3377
3551 4732 3329
7334 4637 9703
2226 2461 -191
9763 7923 9121
2311 2990 604
8234 980 4879
9495 8101 1706
435 3344 2035
7228 9214 5049
648 1741 5691
8078 979 2725
9556 3501 7195
913 2202 7422
7439 7121 7613
8397 4016 9239
3251 3187 7815
9272 1026 1868
8128 1438 3155
801 3550 6335
4694 1382 8971
2821 9540 -219
2022 648 4550
443 9429 591
9844 3981 878
9063 6300 6211
4769 1135 9848
278 1215 5445
5345 687 8900
9286 7551 7080
4616 4706 3409
7540 1747 6914
8362 4820 3108
5334 3469 -226
1293 1751 9570
8388 5902 7494
9783 9360 3057
9809 2624 2791
6488 864 8200
9162 8542 5483
4578 6423 7180
4447 6987 1916
2712 3986 3193
5600 188 3163
339 2345 2688
4847 7287 7934
2818 6948 7594
5769 2345 6609
8576 2982 670
2621 7678 6400
5625 4155 732
7979 9302 148
9371 3990 5710
653 3689 3597
5675 9195 3796
2600 9991 4565
7784 9660 5656
7726 22 30
3098 44 9489
1193 6695 639
7260 5793 9379
8356 3227 6333
7335 322 7284
1139 4892 4567
71 6145 1804
7092 5741 4187
5770 8307 9458
3211 2517 2574
1021 9825 4397
488 3610 3980
7888 3609 5449
154 3774 5356
6682 3300 7785
609 8092 506
5770 1674 7215
3805 9494 -326
4278 3449 8310
6280 3398 2806
9200 8729 5843
6835 3408 3632
8326 5550 727
6992 9435 2902
2524 257 4217
4460 2647 4877
3106 1206 2412
2419 3397 4207
3319 3261 6341
7191 6256 -591
9535 5614 4181
2095 3118 8637
48 7412 23
5267 8248 2435
4459 6686 1750
5427 4164 1925
9741 599 49
9506 220 -988
9653 7063 5367
8308 5457 7555
3065 6636 584
4592 5692 9857
154 3130 6667
7002 6994 8187
7296 649 -989
4620 5874 3114
9206 18 -666
8309 2236 -111
5306 2019 4796
9007 1559 8706
5035 1340 3149
9940 5542 3947
6904 9928 9682
1428 1487 9328
6104 6803 -985
8042 5339 5992
1981 8478 3800
1579 2166 1394
1013 2183 -302
3677 1557 -754
2234 9300 2915
1613 6131 1580
6641 9565 5699
9946 7634 4928
7463 7310 46
9127 6481 6351
8064 4644 6745
8806 3619 7829
1910 3364 725
8137 1968 241
4265 8770 -71
8450 66 5022
2052 7322 6703
624 7190 2195
2705 5001 7989
4731 4497 3824
5961 6752 2288
1679 8412 3073
6836 45 5931
870 5545 6587
1158 5155 1046
7742 291 1106
2374 1105 4427
4659 7431 2332
7582 5134 5924
2993 7105 3639
494 7860 -299
8344 688 6522
6694 6598 1542
686 3597 2182
4013 6435 9400
2410 9321 4813
3772 9757 571
1825 646 2853
9326 1004 6095
6278 3263 7907
1494 2089 1349
4521 6536 8497
1484 9603 5085
5376 1371 6451
1984 1041 7979
6986 5145 1648
2845 7704 4722
1782 8148 -706
1298 6584 -315
8709 121 9222
6047 6248 6239
4771 5695 9652
4542 3834 441
2558 3445 9828
5018 9093 3368
1304 8726 7805
9394 3564 4701
9668 2971 4959
133 1803 4482
8981 6182 897
4535 1817 6924
2324 9143 5638
3410 1058 -285
5775 8971 5634
3423 8280 6530
8719 787 5726
6958 3234 2263
9451 5756 8043
3124 2820 4296
5762 6478 3863
1868 8428 4803
2475 9154 6157
6266 327 6613
4536 1699 8460
4035 7959 8598
4133 2170 8213
1349 2284 7885
9291 7230 4314
6456 4553 -175
4267 6744 6964
4890 547 7297
4197 9747 8129
4358 4696 1135
2530 8618 -15
3407 9149 2937
8681 645 3548
2955 7254 8465
7811 6049 1234
4036 4200 7838
6217 9627 2030
6631 1213 1445
9815 9410 4243
2745 2583 7170
6571 7407 846
9035 4710 6274
835 8738 -764
6114 1001 1257
387 2331 7432
1106 8238 6552
8330 1128 803
5410 775 6603
8900 2434 939
3645 3399 2909
7323 6541 7588
2182 4177 3574
5228 1297 3815
9324 9384 8982
5958 80 4752
3016 1283 9776
8529 6794 8461
2255 8026 155
6754 7127 4078
6286 384 2978
883 1747 9199
2987 1086 6630
339 8843 8924
5594 439 8471
8198 9319 7386
9496 5186 1776
5769 670 2440
1804 1570 1656
6142 6362 5795
4428 8569 9716
8174 3394 7593
9621 6744 9250
3866 8429 6596
2216 3534 6549
3480 197 2314
8796 2049 40
2067 8777 8100
9006 4514 5787
1262 8445 6358
9006 237 3127
5305 6374 3256
7250 2587 8451
7373 8442 3011
845 8162 5489
9793 8249 9946
1517 3953 8938
5734 1062 2259
7647 7316 6879
2753 4300 -924
7949 7288 7929
8484 1427 4191
9806 9192 8556
6708 6411 9192
7672 3581 -546
3106 3077 761
9586 8177 9095
8773 7972 1795
9301 5324 5464
9468 7372 8749
2745 2899 8142
3641 6438 6661
6135 3795 9369
5076 7826 1447
6059 1296 425
3167 4844 886
5141 2426 2121
8633 9835 2574
5163 8292 4928
1615 4265 9790
8842 4940 3042
8719 966 3906
9099 8681 3504
9216 283 2887
1946 4188 710
8980 5046 2361
5472 991 2215
5818 4703 1655
5955 1272 1932
850 7216 958
4520 9145 1879
7341 7765 3463
3638 1032 5410
1243 9521 2801
1997 6218 8013
759 2319 3708
750 387 7554
2587 4830 6485
7669 170 -787
9454 1950 4616
9861 4127 -709
6896 3712 8832
8758 3548 7835
1203 9323 9509
1089 1417 -153
1779 3052 -659
9863 619 -548
5087 3539 5276
9797 9653 2622
3268 7890 4233
6655 4787 1063
667 7665 4105
6397 2431 6155
1397 831 5706
8253 499 7964
4578 928 9555
