10000 10000
6928 248 5002
7567 2800 5110
174 7587 6414
7618 802 5724
7106 515 4126
1331 5220 5384
9649 1879 246
8433 5997 856
1263 4184 4632
2917 617 3718
9773 1594 1623
6043 8726 6112
3385 6961 6157
9265 7210 1724
2000 2118 4464
6151 422 6364
2598 6187 7167
3419 2329 34
1791 887 5145
6963 1748 1753
7049 1631 1862
6373 368 544
8650 4256 7010
5746 4403 9660
55 1853 -154
8885 5475 -465
402 3054 3929
6028 5238 8286
3875 5061 8019
9043 6052 7180
9998 8344 8741
6335 4021 9656
3455 3333 -349
1601 7817 -715
5824 6825 6795
8570 1127 4433
5181 4180 1434
657 8566 3838
9916 5609 6542
8861 7733 3268
352 8935 7679
3831 7932 9847
7154 1669 7631
3942 42 4521
798 8509 757
6323 4197 612
7463 4177 8661
7263 799 2568
7451 8428 8692
7712 8960 1805
1805 1844 -172
9350 2770 8561
2613 2219 368
54 5332 3705
9708 8161 3177
6954 6883 6565
3856 375 4142
7105 7040 6479
3591 6352 7964
5477 425 -518
4199 4419 9354
7984 5615 7599
2906 2797 2055
9254 1686 2231
2821 1259 9067
1885 6425 7300
7941 1504 4338
471 9610 8199
8581 7993 6067
4314 6669 2770
3477 4826 1453
5646 7853 7600
3679 1197 9588
6230 2295 8480
2583 9050 6706
9097 7452 7194
8312 3453 2043
5862 3450 1389
4619 6462 3290
1982 1922 7296
2905 3891 4480
293 2192 6025
8095 1136 -306
5996 5066 1795
109 4309 356
2181 7706 4269
2327 5032 3683
2976 4599 6888
5392 353 8106
224 5502 3906
7316 120 1022
8835 3596 4049
149 1556 1020
9843 1994 9614
1214 9005 3673
4766 3925 5153
8389 2159 3469
7738 2781 725
9817 8860 1763
5420 3256 668
4005 3755 6229
3051 9078 9852
8025 5534 3086
9327 4997 521
8191 3037 -265
2637 4354 -137
1542 7908 5971
3358 9667 4868
4464 1402 1395
3622 501 -740
6707 9742 5489
2723 5235 1809
6669 1036 6240
540 996 -127
3205 4031 8845
9320 4640 5505
756 8329 6696
1342 6511 4531
6846 7907 2988
2486 588 6724
7635 4613 5644
5959 1833 2455
9797 9665 -891
2630 889 1553
2633 9183 8158
224 2948 4338
4299 531 1459
9053 6798 9273
9938 4450 2496
1822 6653 8413
5693 5728 2421
7009 8044 374
2558 3952 2703
8008 6256 4605
9375 4383 -514
4293 3427 -941
94 9678 5486
256 5847 3920
8360 1463 11
9154 6896 810
1911 4256 8743
8927 8324 9949
2481 4037 9322
4420 1168 5392
6858 7406 5630
3757 2911 2864
6778 3940 1103
6861 3740 9226
7322 5264 5519
1167 6902 4761
3997 1275 7661
1145 2226 8251
4500 9381 621
4027 4123 2297
3370 2082 4010
3867 6197 1574
707 7298 -853
3438 7166 5362
1872 1013 3099
652 1068 5580
3922 5864 2337
6870 1110 5837
7177 9392 1224
2831 6283 8005
344 6442 6356
6946 3648 5923
4690 9515 2626
812 3095 9761
7455 5279 3541
1805 6993 8890
9713 476 4690
5912 5644 1311
422 2018 5094
1098 7195 -614
9248 1555 6391
269 515 8863
4840 5337 3741
8893 7665 7798
5891 6628 3803
9230 563 2485
3654 7800 5049
9271 1987 2216
6860 7139 3570
317 3741 6221
9743 8757 2810
628 2929 6115
9508 4696 8154
8325 9671 7131
9756 3214 587
8206 4368 1040
1721 9083 7047
5009 8854 4889
8992 832 9497
6960 7414 1484
2967 8664 9903
5205 2352 3801
8601 4829 -579
6051 6562 2887
6551 1776 -681
5872 39 5362
5364 1201 1012
7603 2741 2350
6552 3101 9721
3396 6910 6556
9593 1441 7859
329 1987 1825
3361 7403 9982
2092 9734 6483
268 5273 9264
4571 6568 7097
1896 8206 781
3632 8267 3471
1581 4774 -641
7862 7133 9819
5948 4380 8608
388 4434 4004
2229 9488 1312
5381 8366 5805
5759 9118 6759
2655 757 7903
6197 1176 4404
2952 9495 -993
6924 6887 154
703 2996 8580
8712 5860 9032
7661 8519 3074
506 5307 5615
190 223 6944
6504 3225 7097
6212 9635 805
5692 790 8471
4266 5724 4036
8911 3810 1013
6416 8299 3946
6037 7545 7047
1279 2828 8247
8051 4706 2153
8269 9967 2805
5431 13 529
7090 2732 1067
4121 7508 9902
9124 6115 2456
7498 7881 9388
6046 9597 6892
802 7373 -696
631 5712 1737
3957 8675 606
3543 1277 116
8876 3199 3160
5502 156 669
5171 1397 1222
9449 2931 4581
2892 6282 7724
630 8945 3017
4997 8077 -710
8690 2429 143
9919 1987 1969
8774 7737 8875
8961 4542 1980
4198 2518 6563
2487 8513 3203
4741 4688 7701
4253 3085 4175
130 6444 -98
2329 9512 7592
6145 3074 7769
3655 6947 6146
3785 7131 6890
3583 6997 22
213 2241 8734
8398 8350 4704
5657 4367 4210
5669 2557 4447
7212 6516 1723
9738 6732 -484
3630 2706 3709
2729 4064 7605
1491 7520 509
4020 6214 2819
5924 8055 7010
4127 7331 3162
2468 1901 9495
6415 7832 2377
809 9044 3148
8147 8159 2568
2663 3019 6375
1715 8475 927
689 3271 1582
1835 9826 6813
515 7785 6965
2153 7418 -785
7078 1224 7562
2629 9214 2567
4953 9178 9376
6012 2693 7413
2863 7668 7421
2972 5121 2198
6509 2868 4268
7463 24 271
6209 1911 7142
4257 8522 4611
2555 4034 4511
9277 8796 5402
2182 580 1737
3208 9329 1355
8472 653 1657
1449 6271 1143
9332 1636 5198
5277 4051 334
5563 9958 2265
1670 4888 220
6529 2111 3199
1827 9856 5836
2360 787 2370
590 8036 5201
1044 1323 5879
66 3619 7228
4917 9475 8752
245 3436 1386
1179 7771 1968
5127 5988 3358
7889 4834 1079
3611 4011 3698
7674 5710 1601
947 6670 3714
4705 3000 7324
1897 5796 3358
5292 1701 -524
6057 3922 8170
6596 2926 -202
7297 5254 3227
4856 8055 122
9325 2982 5812
9483 602 2703
2415 5899 9257
8351 5962 9
6636 5013 4434
7632 4162 9638
5647 3460 5050
2006 5868 6336
892 5176 7536
3115 170 6263
7841 1591 4075
3765 9264 5102
9702 1398 8128
7237 1504 7259
7391 2623 2952
4699 7012 4677
3457 1808 1745
4722 6915 8019
3910 5823 1364
1599 5437 6125
6237 889 6032
6228 8121 2411
2703 5624 4253
8238 8081 6364
