10000 10000
4490 3899 3234
2275 9673 911
9382 1552 7462
7958 6816 5114
1497 7296 7944
5793 5812 2325
1967 2998 1562
2757 133 365
6154 5653 -465
4080 4475 8142
2290 2697 4859
7727 1294 -888
2471 9747 9030
773 5791 2802
7734 2547 6336
1599 6680 9792
4593 1497 -235
2553 4112 6850
4057 6314 6201
7118 3012 1323
3886 4650 152
8386 6191 9102
5380 8864 2155
1455 3243 4596
8656 9640 4759
8097 1290 2080
1770 4840 8727
8374 3692 6970
2398 3590 8492
4329 5222 7270
8395 9971 5044
9579 8237 3695
648 5984 8604
9292 7532 5243
3548 3967 6105
6163 4110 9085
1914 414 7579
3629 990 5208
925 7455 1531
5207 4911 9492
9321 3276 8644
3792 737 5261
2897 9926 290
7417 2873 -396
3148 579 990
2866 9258 4615
1750 8722 1362
5510 896 5296
227 2429 3977
7253 6025 7232
5702 6916 4029
1488 1493 5241
4163 8829 3736
2694 8430 7964
927 6368 -624
4083 2480 7948
1236 5671 5620
4057 5760 2467
7722 6316 9470
4429 4052 7672
8840 3239 -576
7460 6395 4066
6208 6722 3704
1577 2042 8315
5047 6582 4353
9754 9288 -463
626 4960 5682
3727 2983 9966
459 4274 2041
1633 5907 5382
471 3679 1358
8006 5697 8705
2991 4070 -711
7126 9143 2979
7623 6949 9908
6203 4322 2823
2620 7839 8991
5934 8382 9177
2901 5665 2634
7121 8196 4729
9808 3100 1201
3297 2484 5343
2181 7787 5646
535 660 826
1598 258 8060
3494 5822 2548
4214 9463 9030
8418 5954 346
9557 9821 -73
2649 5217 8510
6516 3965 7251
9924 5336 -275
9119 3569 3023
5723 3297 3844
1454 55 476
9769 4292 2184
3985 5994 3279
6099 4695 7356
1576 836 6212
8036 5261 1035
4819 1233 -995
507 4390 2011
3408 7016 -935
7413 9859 4750
9126 3091 -536
221 4226 150
163 2517 8120
220 4377 9054
6814 9948 8282
3450 97 4465
3887 2855 -76
6999 1665 5373
8403 8898 1401
9992 4371 845
4873 7281 5305
8549 4158 2585
5348 9099 8605
7433 3906 -534
7977 8327 3474
2343 8154 4034
7947 2870 9873
1120 2805 9063
7453 391 9581
1535 7890 4070
2681 9767 7441
5024 1674 1496
5285 7066 5105
5029 3171 5338
251 3347 8639
121 5433 8275
996 5018 4797
7912 5731 -639
806 4018 8675
8717 4044 625
5137 7379 4433
7950 5377 -864
1441 5609 6552
7902 8046 9901
8042 6487 5334
2727 100 6642
1054 5717 3668
6490 4109 1407
253 3710 4599
9857 3764 -878
3343 9349 6543
5342 7776 117
2801 3422 582
2299 4438 9979
8854 2154 2015
9349 7391 6398
5660 3473 2359
4523 2657 1804
9262 2499 2779
1508 9382 1907
8992 4838 5065
1845 9207 -986
9183 266 3049
2920 2572 1162
7944 5207 8303
1905 2378 4909
2162 6208 7560
4733 7130 5865
5091 7011 5633
1923 9178 4921
9123 95 8684
3646 7862 269
2050 5733 -593
4590 6416 2352
8501 453 8146
6101 9979 8903
789 2645 -62
3282 4432 9771
2228 7750 -533
5951 7226 2862
5279 7617 737
8227 4369 2870
7467 9538 1592
6673 3708 7657
8690 3775 7328
319 8722 -708
3300 64 9584
6400 436 2870
2357 8184 3414
954 5332 1145
2681 8513 7954
4996 3472 6535
7137 6895 8914
2498 8684 9234
6798 3662 6913
9692 5521 2071
4284 3658 5807
3624 470 2005
6526 3022 7881
402 8360 512
2818 6740 4623
9219 5369 9289
1552 2746 5514
5834 1875 -317
6515 9325 7278
354 7651 3948
821 9128 6392
9885 2836 127
3615 8727 6042
7844 9844 5022
3656 3663 9088
2612 1568 1106
2371 6178 7599
5077 3447 404
5672 5076 4517
5582 6033 1379
7502 2990 1502
5193 3095 6117
856 4977 7648
8247 68 6421
1013 4821 7971
5963 3857 9111
2461 3177 -256
9602 4093 8224
4909 8997 1764
4285 6880 4289
9309 8138 2992
6099 8231 2635
320 8057 3564
6371 6901 2393
615 1000 214
5868 8989 3075
4957 5646 5219
6689 8124 8759
2161 5157 9538
6247 6923 6592
9478 9375 3961
4050 812 3896
165 8843 7491
9174 8029 563
9193 7057 5569
9660 4001 414
7916 2664 1280
1381 3289 8188
4288 3255 1041
5435 2247 3812
6825 3936 732
2121 3692 2197
1913 3803 -866
1702 4851 9402
5300 9325 3892
3365 3205 4467
4693 4836 4349
7807 9763 265
5913 5251 9704
7958 4157 9508
7192 5841 1328
1523 2869 3694
2633 831 24
6321 4803 6455
4311 1562 8330
2553 2507 1229
3929 3449 4047
739 2462 1637
4714 1778 2398
5211 8531 3107
3155 2513 9096
45 5030 2309
8609 6788 7165
4643 5589 4246
9900 1582 1088
1207 7466 2138
1101 1371 6508
1663 3882 4411
2424 3389 8590
2693 9492 6565
1993 5199 1892
532 8126 6102
1800 971 5959
667 1571 5408
1147 4891 6937
5102 4661 9215
735 4167 174
2986 8553 6433
9562 7405 1228
6658 3440 8382
2442 7853 9552
2103 4034 8616
7813 3382 7233
70 785 1804
7063 3280 9904
8289 736 -236
7215 4553 412
5138 8840 1788
5332 2718 1605
382 2519 5996
8699 8615 6774
3147 5003 3209
123 2547 839
4757 3011 4573
6006 9086 514
6691 6673 1309
4385 7581 3140
8071 6422 5965
8204 3841 3187
80 6652 8451
2443 2145 44
8071 1377 4653
8426 620 3412
8973 5224 -310
1405 5782 9163
1172 3800 9218
974 3027 4205
1554 4605 7281
6726 79 3574
567 704 2476
7952 8117 2812
7444 7524 1487
1811 9047 8398
9816 3117 9539
7277 1269 7419
2837 5347 9543
6405 1066 8442
5052 6284 4621
6975 2695 -418
4939 6075 461
7770 7937 812
8055 1994 9175
9587 2068 3907
2818 4115 8237
6714 6884 9543
2952 7632 2781
2197 2995 -724
1027 8050 3278
6616 8378 106
1599 132 2708
427 2535 265
5059 6015 7958
7105 1717 3697
4684 19 4983
560 8757 9936
2327 7022 5618
7403 5710 7513
4538 7450 8952
7632 3116 2233
1227 9011 -448
6614 5229 6926
6699 2657 3894
7523 7075 3698
5502 7963 9462
3968 9511 4423
1033 9100 864
2275 5131 3031
6623 341 6379
1145 4967 8112
6198 1921 -158
6253 7501 2632
7637 8633 7713
2878 2494 6349
66 5705 5527
8152 2401 2225
4537 1766 7924
7171 1470 3198
2405 7 4234
1837 2545 8026
2609 5236 499
5393 6464 5648
3196 5416 1803
8504 4655 9186
68 4579 4240
2547 7415 9817
436 907 3656
7086 7123 -709
8286 8159 2729
