5000 10000
3750 4867 4867
2098 3719 1086
2002 1513 9907
2133 1458 165
3072 3716 2789
2424 1917 444
774 2453 6847
1182 3554 8386
671 2169 5558
719 2994 9763
1340 1232 7362
1649 747 8202
381 4402 375
4183 519 6075
753 1609 2092
1489 4445 5807
1838 1383 4881
287 3039 2624
3675 4150 4283
4855 4259 5277
4608 3962 6881
4106 2201 8321
4123 592 9766
580 1892 877
2138 2580 2664
2611 4229 5067
2762 1628 301
124 4393 6898
4287 1224 3377
2895 637 2089
4897 1747 3490
2907 171 364
3024 3224 1271
4085 230 4572
2912 4170 9843
645 262 2347
2869 1157 1776
449 3622 6925
1063 4313 6687
1353 2776 8401
3592 3191 783
978 4869 1119
3954 955 1110
1055 2276 729
665 2440 7158
2329 2227 5289
3718 471 9524
1685 726 381
1671 4346 8012
449 237 3044
3225 4219 6052
1779 3128 5077
4925 1171 8036
3194 785 8464
4010 585 310
219 4282 2260
178 348 5853
3933 4245 3268
3922 3381 8894
1313 3910 3193
2671 3594 5767
164 2033 2750
3606 2231 3002
2216 4406 2549
1384 2861 282
908 2995 7396
3058 3190 7304
4481 399 5558
3376 3450 538
1113 3427 6243
1997 2432 2532
1265 2700 3197
811 4923 1507
4700 1549 2817
722 2519 8210
1363 589 6791
3349 1392 4063
1862 1787 4170
3322 3765 9044
1744 1308 3356
4574 3407 9986
616 4433 1928
2452 4388 1022
297 745 3976
3727 2971 3512
915 3984 164
4407 4073 9275
3275 1772 7635
2480 155 3929
624 3474 9029
3044 1180 3452
453 123 3306
4468 32 2742
1436 4817 5148
1829 1789 564
2311 3647 457
4035 236 996
1986 1160 1941
4027 4686 7152
4306 167 2567
220 989 429
4567 4127 8474
1009 780 6769
3023 962 6905
3377 4033 6670
2502 1340 1726
2175 3504 1670
1269 3338 267
2272 2965 5824
776 1748 5673
4120 2792 1440
1990 2645 9588
3840 378 9205
2615 4464 1356
1175 786 9815
1843 2615 584
787 4504 6069
1489 27 2029
140 871 3201
1178 350 2164
2235 4806 3510
3538 1329 8786
2700 2955 825
2473 4706 8056
