5000 10000
501 4701 3764
4034 4834 4488
2111 694 5294
1905 2026 1780
3121 4730 1708
267 3668 6228
2637 3808 6356
3228 4103 1818
4587 1119 2822
467 2899 2093
2636 1871 2694
2562 643 102
3041 4179 2972
2018 597 2558
3092 3037 6868
1916 3959 6014
3583 3004 8833
1663 2112 7263
3620 2230 7665
2866 4107 3091
465 2753 9198
781 4063 2101
758 3046 5617
2079 4488 9910
1118 508 3895
4991 1354 5191
3254 4384 6552
891 1760 3559
1755 2447 9682
1138 2243 374
2151 504 673
2082 1872 3922
3194 1480 8006
4620 1840 3215
2026 3764 3226
4694 360 7599
603 1265 8259
1255 4765 4790
2986 2783 4518
3654 4113 3498
3028 2880 2147
4247 3972 6943
678 3556 6989
4892 696 6777
3314 2827 9255
2351 3284 8982
2606 2355 2339
3522 3378 6282
4106 4629 2593
2694 4148 1723
1606 337 4483
893 536 113
1742 16 4292
1254 2952 8506
4357 2439 7598
4433 1918 8083
1969 3426 853
3037 3849 8951
3460 912 9616
4563 1614 5607
2040 4145 2496
4371 317 1979
1179 4483 621
2561 2168 3195
3120 2542 687
164 2752 337
1787 741 325
787 4530 6759
3805 1545 2281
4444 3717 2236
4673 4062 4201
3713 4199 5191
3395 1263 7653
3617 2146 6192
3836 2905 299
2413 233 3813
2527 65 2625
1147 1257 5939
3466 2639 7984
3893 2224 2333
1128 4585 2363
2664 960 9669
818 4194 9247
306 3254 8335
2142 1343 6905
4472 1247 3638
4484 2258 4933
3843 3395 3805
608 934 9396
337 2642 5641
448 3332 8278
2011 4115 7740
3311 2640 5530
2592 3051 8452
994 185 9107
877 4600 2881
565 2357 1937
1667 4660 5017
174 2246 298
4443 421 2698
3063 191 8190
2970 1134 2080
1930 4484 1268
4438 4313 2126
3576 3760 5023
2442 2623 4608
2736 4920 2633
2181 1641 3561
4027 3307 6613
1153 708 9927
3609 499 7780
2510 1883 4557
2452 1287 2509
2278 4607 5123
1521 1978 2360
3361 4717 685
3826 799 7462
844 1827 5189
4281 4507 2837
733 3613 6288
2676 182 5642
2238 1754 1423
4545 2737 7003
1840 165 503
