5000 10000
2125 3977 5742
573 4960 207
4964 1221 1449
1049 4710 2252
1042 4400 8934
800 4524 7289
268 3704 6246
3776 809 7668
4145 99 307
1506 4081 519
928 606 3821
4997 1016 8269
309 2902 8736
1983 4346 2969
3531 2626 1922
774 3558 2364
2108 2774 2084
3393 997 2151
4596 1428 1294
1531 4238 7272
2850 363 6871
874 3323 8123
933 3534 9875
2481 1391 6402
3355 955 836
1774 3117 7439
171 3663 8655
2232 3488 7110
582 373 8358
4733 1172 1326
4278 1400 4879
2072 4551 4106
4442 171 2243
4850 2353 9874
600 3267 9984
2179 3497 5487
37 804 7068
4768 2317 639
4328 1516 5148
4151 2138 4839
4028 2181 5481
3206 2187 3259
4973 334 5739
265 939 2241
4668 2401 9979
348 4538 323
3017 2189 5810
1175 3247 3808
4525 2791 9162
813 2347 8696
335 2859 3163
4688 1307 5202
649 1679 3678
4954 1038 874
3089 1368 648
4568 2605 3488
113 2191 6325
1242 3138 1991
2103 3549 5712
2793 2560 27
1966 591 127
632 3002 5512
234 3133 3173
3943 3414 5073
2196 1355 5845
2697 3292 7894
3491 4276 5979
2050 2113 9789
4333 4899 2374
2481 4861 3901
51 4934 1012
4662 3987 9095
821 1053 1348
4972 4856 8712
3578 3962 1061
3609 4090 5074
4267 1488 6937
4136 642 4999
4903 3376 4440
4482 1463 2093
1782 1083 5593
181 1715 4247
826 835 950
4186 1961 4930
2267 191 4816
2661 740 7317
431 185 3013
1866 3997 7593
4692 2511 7427
368 2393 7108
4441 1604 2895
3312 1496 3560
2601 3053 6621
3159 1353 7345
549 1067 724
2612 3058 4390
1494 1491 8945
753 112 4152
2922 2398 1559
3255 152 1517
4778 4895 6571
862 2760 4319
4535 3742 3023
3251 697 20
2656 2197 7017
968 4663 9499
2114 4405 9894
654 1893 155
394 1598 4588
3704 3767 1394
514 3347 1202
3153 2429 6693
229 645 5053
900 4669 4296
4277 1098 1178
2292 4053 3047
3460 2991 3352
4439 1464 4515
2732 767 8581
2164 3502 2566
1467 1219 6254
2018 540 4336
1549 719 7545
2941 1631 7710
578 4279 7039
4445 900 433
3891 1892 4176
