5000 10000
1564 1565 2181
3134 4479 5343
1142 3061 5069
2287 2038 1383
253 240 7923
3585 244 196
1167 2767 8829
4520 4880 8015
4295 3483 1244
4552 2884 1150
576 1284 9741
3599 2659 5029
2577 1392 6742
3349 543 319
240 378 874
4743 1434 465
558 3455 6519
3504 746 3185
898 3760 458
771 61 2812
2272 378 4226
3508 3463 8938
2756 2771 6525
1365 3349 1912
4699 4868 5977
3637 4260 1568
1 4193 335
4491 1667 5644
3263 1019 6226
2930 1148 4422
820 3187 9287
360 4007 774
3147 1867 8185
3973 237 5244
3881 1259 5348
1454 688 8957
4093 44 1800
3770 590 4543
1402 3299 6734
4597 2987 3070
4863 2096 4387
2697 1783 1302
915 3028 4389
3835 3022 1671
3432 4309 9155
2290 2416 6351
2592 4813 462
2694 4188 3050
3718 3994 7658
1705 3064 6528
2414 2068 9986
546 4194 7150
1189 3087 1269
3833 3901 3115
4101 2987 8210
4323 928 7013
784 1855 382
4040 709 1831
3558 4113 1881
3197 2114 5908
371 2640 5482
3288 2925 8566
1878 4090 3529
3532 2123 4853
4115 1302 3788
599 1487 7179
553 1692 2352
3853 708 9639
3594 1272 6690
4580 313 333
407 3109 8484
2482 1780 3593
1802 1501 1077
250 2662 7284
221 4945 7805
453 869 2479
3758 4638 9643
2522 1821 8628
496 1984 6984
4929 3620 2053
653 3414 4390
4389 2022 623
1966 4318 6256
3228 550 5254
1130 3652 9366
3362 2411 8806
3082 4394 8276
4677 2839 4818
2457 420 6493
3926 387 9173
4763 2924 2373
1433 598 1738
825 2890 7254
4100 2206 2216
2372 913 2927
2653 2997 1878
3851 3341 4717
1167 968 4162
3515 3999 4235
2759 3915 5635
1391 789 9410
117 1414 6462
4625 2286 3388
4569 3018 2233
1842 4427 5745
2121 28 2222
1930 4376 37
2127 1942 2434
4710 1456 5857
3485 2747 4113
2893 593 9773
3243 1261 8689
2151 3341 192
1025 3885 7579
2588 1423 3984
4073 4080 8833
2273 2903 6150
1088 4127 3930
2258 4977 339
706 3919 1852
