5000 10000
3407 3904 9655
234 1026 9432
258 45 8508
3535 1822 6544
3298 4873 332
3894 1249 8827
3926 4256 6614
80 1372 6280
2889 4451 7743
1981 1370 7411
2663 3387 3562
4642 2680 4927
2288 4747 8492
4847 1847 242
3872 3545 5930
4395 73 6815
3089 2843 3842
912 3398 1646
3414 4898 5745
1772 769 6255
2175 2363 1874
2317 1580 4702
1814 711 5918
4827 4101 2835
2114 2559 5006
4842 2248 8947
949 2297 4718
1244 4778 4432
4044 4097 1772
3898 4164 9083
4746 1957 2362
4852 34 8495
1270 844 9923
3407 824 4722
2088 4616 1514
1352 414 698
2901 1438 8065
4440 4270 2488
4587 4056 2778
2391 3997 1825
1056 4255 9414
3293 294 122
2013 3723 7516
3433 1477 4387
4160 3153 9267
3380 2822 2214
4048 2184 7087
4468 2735 6835
295 1927 2463
813 1243 8501
2592 4471 6267
2482 4831 3963
192 125 5859
3902 2824 9647
1284 2917 6846
2063 621 4551
3658 3998 4484
1721 1535 4407
4068 3731 6631
4933 1065 8592
1648 4550 87
2852 4392 3159
414 4430 1105
4013 336 9746
528 1181 8709
3889 352 3829
519 643 1551
3166 2936 3850
1610 3741 5334
3829 1870 5549
4664 698 4462
793 41 1121
2570 292 5265
4183 2779 5756
4797 3891 8997
3325 3711 1550
1322 2784 5214
1897 1691 7376
4664 13 6196
2908 3921 480
4999 2788 1621
997 1300 1232
1632 4763 1735
769 469 623
2400 1401 2038
1663 148 7890
4285 1191 8404
2320 1247 3232
3153 3763 8020
2895 4753 7457
2959 1516 259
3286 4963 7636
2709 689 4565
3277 1411 5373
4582 604 2990
3407 3742 9215
3746 3982 4454
3835 1294 3689
2816 3000 4381
1004 2352 74
894 4199 3090
2186 835 1489
3105 3442 3358
3639 21 3734
1 2555 879
2822 4301 4778
3832 979 5847
278 1252 5103
4972 30 9338
1773 1157 3943
3596 2516 9314
3906 2457 4732
4127 3564 8941
1738 913 3807
584 4216 3721
3502 4498 6249
4884 1133 5847
1995 3629 3272
3281 2737 7996
3227 3256 1734
1998 1914 8577
783 3586 847
3817 4213 73
8 1763 2089
1364 2536 9263
2462 1572 3635
2580 2454 6852
3175 3564 8658
4847 959 2418
43 138 753
