10000 10000
7075 1000 9347
8245 9645 9182
6626 4822 4476
7246 5123 310
910 6044 6945
6546 9818 5765
8120 7211 5398
7794 6851 7464
7734 6041 919
9810 8929 4727
2863 2165 6609
8228 1988 6884
5589 695 4385
7725 1755 5351
8715 3024 5817
4725 7135 5779
3004 4524 608
7322 169 3746
611 8929 325
2050 1757 4890
4813 4367 4471
9028 949 1327
3475 2526 8472
901 1546 424
8616 7249 2884
5128 1773 411
6019 5852 4234
6855 9552 9604
3323 6300 846
9786 1626 9982
2541 4932 4218
5052 6686 5078
4550 4204 7502
4709 1256 634
9405 7262 8685
6462 826 6331
5525 369 8029
7109 6816 6904
9163 6136 2410
3080 6108 2842
3164 9476 5036
9854 5268 5625
4253 9180 5120
8281 4695 3860
9847 7021 5350
984 5920 8341
9988 1052 1319
3692 6432 6203
9899 4875 5273
93 5145 8814
298 6808 3568
7128 8503 2569
93 5164 8250
9226 9499 2617
8587 5846 4114
7173 2948 5061
6432 1901 5472
2791 8874 6398
7238 1014 6903
258 7748 9922
6709 9879 6425
6648 1742 2683
4505 8857 3230
3743 7569 3840
3249 9737 2710
1906 4285 6304
9719 2218 4386
6129 9785 5388
1418 1506 2475
1567 2361 9068
3721 8554 5951
4567 7587 6189
562 3699 6756
3746 7662 7064
1756 5190 3943
3944 9721 6764
9035 5999 4407
2351 8109 3711
3741 8053 1646
4805 6997 473
597 1580 6093
3955 4801 3482
635 3928 8155
8545 6991 6375
8231 2876 8224
5286 7209 8774
4250 6292 7718
4075 901 3964
8251 9468 5038
2755 526 8865
7026 3270 6751
5173 5631 2556
2168 1873 8340
7709 1034 6512
1690 4414 9845
1453 5826 5930
6347 665 6234
4981 4606 6302
822 4351 3444
3782 7384 4039
2667 4236 9470
6479 9745 755
7138 9571 9341
2016 2043 9930
8814 5025 1752
5860 5319 8466
9504 9422 6583
2900 4339 738
4496 1474 4950
7370 5661 2296
618 3853 7599
9455 4566 2938
8486 9219 7868
9804 1428 2774
5208 5 9889
2485 5934 5547
3269 1064 7945
4422 7660 5617
6744 3393 6833
3586 7871 2699
3389 4483 9265
1193 4894 2720
5460 9574 3882
3884 2543 836
6986 3440 460
9514 8520 9846
5055 5993 1867
2122 5974 8840
7740 8339 1674
8502 5668 92
4918 9403 4319
2348 8766 5930
1588 4995 7230
9715 9489 7877
8888 760 155
2387 8080 3477
7277 3814 5478
8915 6278 9562
8514 409 4257
7084 8792 2787
4801 6383 6744
3729 7070 4303
2862 9624 8288
2744 4432 7407
2374 3622 1795
4776 5332 3073
7807 3482 4944
6496 2521 509
3439 6352 6796
3596 3132 4228
9547 8999 2325
3247 1427 5597
3037 6150 1761
3310 6507 1298
7806 2320 6621
8343 7313 592
423 6319 188
1548 8921 361
5478 780 8393
92 4198 9983
3768 7367 8856
4180 2114 1133
8754 9210 2269
7906 4154 619
2888 5525 4912
7814 9161 638
5485 4806 4471
5495 3199 3769
9649 1169 8636
5416 3488 8564
4194 8329 6549
854 5559 9919
5309 4169 7078
8653 3768 9786
6408 2025 6237
5086 6433 1295
6873 7461 4839
9628 3021 678
2027 8415 2143
6510 8346 7823
3766 6703 3096
620 3072 1142
6630 3316 9819
677 9672 4872
1509 519 8116
1395 5745 9502
4745 8967 2599
6119 3076 3399
5584 1448 432
906 4925 8670
1105 9472 749
5450 1956 829
5764 501 5617
9587 935 3047
4519 2578 5567
6314 4316 6390
6256 3626 3502
4632 3788 7865
2267 4759 5821
6557 2111 2966
3924 9232 312
7691 4874 7978
3417 2225 1336
7365 108 7041
7188 8298 8849
7473 4426 4118
3714 5599 7303
1022 1627 451
9326 7893 6346
2374 3134 1875
7875 3674 5752
5050 8213 8277
4658 1589 16
3379 8001 6349
8808 1982 5015
8172 5600 6486
2326 7202 2132
498 4980 4462
6812 8112 1507
1542 7795 839
846 355 9361
2113 8669 8015
8364 7836 7752
3476 1063 1588
2149 7055 3117
7567 9639 5558
235 1308 9039
486 7654 5583
2817 6490 775
8239 8637 5413
145 569 3440
1545 6986 9818
6335 1613 1405
3170 2124 9588
1977 5381 664
4599 9269 463
2103 3753 3240
3316 7778 302
6302 2462 8923
3717 28 8732
9733 1473 1826
6729 5370 1432
3732 7352 1682
6081 1870 3806
126 1776 5549
7484 2774 1151
3636 3947 3604
8345 1870 1651
4792 7059 352
2974 6411 7531
4974 2489 5239
9305 7547 8531
5970 4054 1356
8504 1410 8652
6779 6048 1154
9752 745 5808
7210 5885 5625
3331 7006 3386
6383 2683 7845
9848 3815 1676
3900 2814 1498
2030 6730 7098
422 6115 4312
2499 1058 5250
929 5454 7008
5765 311 9542
572 4702 3433
5752 7260 231
3416 88 3386
4675 6361 6939
4224 6 8571
9452 2023 3132
8976 8186 9328
5485 3620 3258
3097 9195 7995
8266 2834 6785
7709 9441 3397
3350 8131 2016
5736 9056 766
1596 6196 334
6507 6823 687
6742 8588 6601
7653 7971 746
17 2688 5699
8244 6239 1718
6963 5548 500
8188 9278 2489
2220 6229 1834
8871 2787 6858
9292 7612 1605
3417 6549 8256
6500 4258 2929
6309 9843 9544
9888 9985 3478
8073 1271 2942
8178 6246 6280
2565 1958 2419
3295 1629 5148
2711 3753 9432
2677 720 4255
6578 1548 5072
7369 1131 3786
2830 1475 4097
7844 4978 6227
7692 9861 8746
8109 7093 5333
4883 8529 3587
5292 9382 6049
3618 8938 1966
9238 985 9072
4062 3121 2715
8252 1448 6546
6783 5684 7927
4204 4984 7310
7772 9189 9016
780 8105 7961
6949 3588 5334
8962 5392 2991
482 1532 6512
3873 953 4199
7915 5109 1565
1884 4752 4018
1789 2966 1904
3419 1655 4059
767 2805 2156
4259 3979 5582
3425 391 8096
4853 9589 4502
2464 1746 8690
9462 367 3313
9712 3188 2306
9080 7366 4713
8066 2570 7579
4961 6898 8100
9034 9076 8341
565 8287 5980
4633 1758 4115
3857 9242 9764
5168 3263 5499
8995 2796 4338
2392 2366 4125
5998 9309 2593
5917 8661 3997
2223 5308 5529
2491 4461 6676
2170 4951 4389
4604 3441 6063
9020 8449 9065
6097 1372 9008
6393 8427 7569
689 2102 243
9487 199 9353
9534 7002 9762
2086 5335 5673
680 3923 3056
