10000 10000
921 8250 6530
3916 5591 6848
1215 3966 4361
38 3256 7733
864 7196 6060
4531 1537 6294
1375 9647 5594
2244 2767 167
6868 2074 5538
3622 9592 9443
5487 1970 9015
6669 3669 5356
7651 8660 1239
2883 7112 1205
3272 1036 802
1266 5783 5225
2845 9723 889
3140 8224 8508
3805 5432 2617
2034 178 956
7095 7203 6701
161 5124 4088
6014 4220 77
3671 8975 3595
3898 2051 2917
9871 4649 1755
7568 7081 3492
816 6572 4057
3119 7788 3239
2870 7529 4646
7949 627 4533
2690 9396 8208
873 2988 1180
4970 9656 741
7964 8904 8450
6499 7618 3919
3928 2038 3471
2262 2554 9922
3730 4740 3266
5621 6460 9301
2178 8056 5753
1478 3934 1708
8169 7435 195
4375 3138 9325
9466 5767 1905
7387 6687 3861
5950 6605 3373
6527 4838 1690
3535 2496 3463
9503 4741 9739
837 4857 1823
844 3986 4680
5402 7196 3926
7603 9893 6585
9411 8943 1880
9716 9042 6694
9921 6293 4600
7012 3261 4494
8562 642 1424
793 5838 6146
354 645 1555
833 3017 3157
9855 9843 5495
6915 5952 1501
6264 2035 3018
7914 6804 3273
3120 6275 7549
9353 1678 6363
4348 3065 7948
7079 1037 5071
9836 4285 6524
9321 3811 8191
769 3765 1443
3036 9788 2182
1703 3128 3923
1372 8347 3519
255 5934 5626
8678 9672 717
5346 3967 9735
4314 3987 9130
5933 9746 4894
323 2565 3636
9474 8357 6985
1962 3382 6678
1235 8328 2266
1784 4727 804
690 8153 738
8859 6514 660
7211 272 9326
7557 5016 503
5784 9233 1035
4157 2199 3169
5143 9295 8068
7791 5249 2934
5475 2226 6448
7336 3033 3522
5322 2817 4587
9238 6397 3447
5693 563 5221
1046 5562 1126
5202 4353 5194
1102 9393 5829
7135 6662 1446
1398 6733 5940
6673 4518 4721
3269 8100 3076
8372 4444 7253
2618 9250 4311
988 595 9699
763 6749 3407
5202 5267 4001
2189 1829 4578
8259 5837 700
7585 6980 9085
618 427 9203
4361 5703 6650
2667 3651 8517
7049 7434 9438
8648 56 5448
2302 4798 1960
3361 1546 2348
5455 5928 9410
283 800 1665
8037 4005 8095
2852 1410 897
878 6975 4781
9487 4073 4516
3545 7073 5757
430 2606 2254
628 9998 1695
3613 6187 5291
1831 7592 5159
3448 6944 2983
4069 4152 2286
6023 6839 3172
4126 3059 7130
4642 9541 4256
2602 1894 1863
7245 3797 3982
2070 6652 2513
9052 2583 2816
2966 2814 8324
6541 7571 1680
7228 8075 7931
7508 9630 7171
6820 4944 4486
1541 9824 9728
9669 8982 9314
7977 5778 1434
1359 1042 3978
2987 4751 8589
8757 7139 2751
6413 7050 9438
6338 3611 9861
5304 4286 970
4133 4011 9780
3922 2170 2649
2819 1649 7793
2895 6628 9700
5562 6315 5470
103 5380 65
8954 3181 3883
480 4251 7481
7732 3208 5547
8956 8999 5316
617 3289 4800
3699 406 2399
9164 595 9493
8452 2076 8700
5354 3294 9633
2060 2623 7431
8432 8882 2653
7848 8844 8939
8968 1586 9127
2543 727 824
4224 7464 5967
6488 18 80
2467 9393 3506
163 6732 7890
502 7955 5220
2172 6025 5924
8583 9142 52
7901 8051 9230
6532 536 9953
5830 9751 2920
2056 3571 6820
4618 928 7803
4665 1485 8461
1825 9964 219
8781 7671 3434
9289 8295 3904
577 2007 4889
7316 8641 7776
9491 6408 2807
2493 4321 9136
8124 9065 3741
7041 8394 8072
854 3845 8498
9090 969 3102
6717 6914 8726
6244 6183 7534
1541 1469 4054
2649 7544 8185
2720 346 4302
213 9446 9415
1133 7699 4855
5112 3059 7812
3571 6698 9972
1664 3066 9408
7104 3738 5918
7687 2728 473
1499 1134 8352
222 6542 5606
4884 4544 4924
9993 6072 2608
4127 224 3633
1853 3762 1408
258 4002 795
5155 6912 1292
555 8965 4523
2807 3200 1046
394 8232 4445
5916 1521 8525
3574 885 1117
2899 177 1008
4171 8306 4546
9832 620 1074
6970 4904 1739
9158 9326 7569
4347 4870 6726
6505 3396 9795
3963 9165 3187
9826 9262 3170
5563 4199 6711
6971 2142 7938
1275 2287 8500
6890 1925 5092
7121 5906 506
3717 298 9655
3032 8075 6202
3843 1355 7885
5513 7073 6431
2378 8033 6061
632 2694 7541
6743 8040 8290
7348 3226 3420
6242 4712 8091
8181 2092 9915
4617 554 7223
3855 3225 1277
3882 1140 4856
5925 379 1026
620 4875 2985
220 2680 8990
5357 1808 4889
6256 8701 7069
3696 9829 5536
3407 1288 785
8627 4466 3350
2823 6421 3062
593 4298 4866
6195 9425 7205
9607 5841 7992
8372 3598 7674
7435 7365 8959
9263 701 6132
3948 833 6180
2239 9898 2219
4673 1823 1015
6887 7537 7511
4371 147 8134
5211 9832 5238
9151 6804 7413
7244 3740 99
685 3847 2216
6336 630 3258
7599 6354 4385
659 8567 8032
1034 9821 2614
17 9201 7209
3162 3664 269
9403 3204 1739
6519 6958 7802
2850 3082 409
3154 5699 9993
2280 8214 9178
9109 6698 4127
99 8859 9231
3753 5758 1582
9952 4127 2953
7446 4229 8055
5051 9223 742
5208 1913 7504
6871 3666 4152
6613 7240 1405
7798 1014 3008
9971 4670 2352
8659 2840 9905
2481 9621 1918
1783 1412 3921
2155 5309 7593
5699 9077 839
3994 3714 9124
6972 4162 5383
4480 3832 7339
6615 1928 7762
2030 4614 1301
2002 4313 1553
8442 3083 4037
9207 7871 5752
6415 2890 854
8054 3399 3531
6598 4527 7616
1260 5449 2932
9250 127 2344
9190 8466 9797
896 1916 3287
4399 6747 1166
2917 5756 1383
396 3154 2355
3600 7081 1893
2299 2048 4112
2734 5371 4064
4966 9728 7463
9268 9624 4946
7547 5151 5654
953 1058 6374
9329 3006 1489
2724 5318 7409
1275 3119 2347
2289 3401 1671
5245 934 9664
6714 2966 2646
4238 3460 1210
6053 5103 869
7129 3857 5010
340 1753 9207
9091 2412 395
5624 6301 1279
3082 2804 8726
1146 1415 812
1058 2636 8432
69 87 870
9225 3415 3868
7198 9132 7452
3092 6996 777
2171 4333 3290
7280 2346 5987
2333 7946 6164
1166 8346 1200
277 8259 879
