10000 10000
7213 1881 4955
5679 7050 862
9268 7582 8581
8872 7642 9550
7405 29 8197
1908 196 9104
8731 8458 6443
8110 2402 6668
7634 2001 6399
967 9142 270
7753 1641 8749
9060 7814 8354
7602 2668 6784
9757 6374 6635
1530 730 9858
7805 6226 7802
5122 428 8446
1980 2203 9393
1775 9004 2146
9803 8178 5607
9584 3519 9683
9554 3070 5848
6435 7820 3627
3035 422 8547
1777 6730 7450
310 2076 2427
8023 2926 6196
1354 1675 3605
5487 1104 2627
4325 9934 1689
3991 4611 4256
6531 3923 818
1725 3833 6536
6863 4693 5264
7784 4342 20
5202 7000 777
6571 351 3231
2601 7444 3425
4517 5068 2415
5967 7059 8333
6472 9040 2222
7944 5483 8582
7441 8648 2602
8244 8201 9015
771 3456 2922
1241 3323 3009
1976 6259 160
165 5474 9247
3771 39 2330
290 6252 3746
8319 2335 7338
808 7078 4844
4848 8250 3861
32 2872 1997
7155 2890 6953
1618 9252 8284
7422 3388 9344
6906 3549 7046
5314 9901 5674
6479 4864 7597
3352 1677 6781
9439 277 5363
9853 2988 9107
5715 41 3166
1823 6052 4525
854 8440 952
1148 7249 114
7618 4325 1676
4563 4231 928
6517 9673 5270
7709 6467 2381
5281 6187 8479
8807 6135 4962
1527 9070 3069
5170 8730 2822
3766 126 8665
1904 1250 521
9328 5836 4704
6631 3261 2796
4322 2065 4423
8185 5914 9727
1282 8556 750
1185 4575 790
2360 8518 8084
9429 879 7154
2440 2939 8185
4366 2845 4652
1065 2228 1566
1442 1726 4596
5862 2609 5234
760 9725 6450
6630 5887 4895
2431 175 8752
8551 7561 8749
2564 8579 4597
5264 5470 2866
1504 9776 2724
9719 7905 2208
6452 7979 6422
5846 5197 3028
4033 1771 115
225 4209 2166
3854 4779 3549
3730 529 9799
4855 2429 7178
3976 1753 6249
4225 3710 8311
3228 8585 5597
9858 5757 5758
7412 1970 7231
6050 2044 9160
4827 5952 4503
4509 8309 5209
948 2091 6614
8812 2595 3376
6986 2457 6413
2457 3006 1327
2203 9919 2236
6598 8652 2440
7330 6459 7274
3151 2080 2
9079 1167 5192
8430 1193 2019
2349 3087 3959
5779 3917 2862
508 9821 3018
6924 8731 6825
7429 7121 1739
1999 9249 7116
600 5108 6594
7751 9288 7513
658 8751 6009
4388 2538 9888
5529 208 4918
2005 3541 3389
7727 2274 9883
7937 9635 7480
2174 4446 2441
939 2118 4126
7229 5615 7455
6585 7545 7401
3022 195 2896
3644 4486 6918
1631 9303 6797
9318 2477 1734
8007 2113 4010
4446 7422 907
8874 2005 673
4021 2648 8549
9803 1261 4803
9854 1111 8358
1236 6995 3768
917 7719 4125
1742 2649 5949
3198 1893 3555
1784 7536 7118
6956 9915 4288
1908 1763 9466
1177 3568 45
602 2483 7276
9341 6603 3440
44 5276 9342
7148 6173 3309
8447 7496 8597
2065 750 2278
5058 6033 9305
8819 9221 1343
9092 3435 7835
5321 2950 6816
45 4176 7352
6280 7329 5977
777 1575 9961
9366 827 3247
9222 456 2961
9152 5531 2262
1521 3549 7608
8506 3437 2317
9366 9189 623
1244 87 3437
9546 3972 8587
4780 3047 8
8721 4569 9970
769 4136 4526
8815 5350 1549
9933 1550 6122
5107 3751 3621
9737 501 7773
1630 4386 9774
3291 5918 5713
673 5351 8618
7033 4033 6903
6275 9442 1400
4525 7792 5105
2858 4643 5638
9307 3448 3750
2282 8129 8604
8663 749 3751
6315 5141 9901
442 9700 3276
670 8503 7101
9541 9227 3687
7439 6026 1885
4708 507 9895
2026 2406 1445
9684 5516 5847
1225 3825 5286
8733 1004 5445
6882 8366 1204
6176 3847 2300
4413 729 9018
3356 5119 6423
5134 5938 4164
5371 4924 6437
7788 1626 3698
6744 3605 7342
9715 4110 4720
9496 8212 7742
230 5234 5657
994 9101 8247
3148 6704 208
4113 4881 9831
5665 8839 4918
8000 1248 1597
4770 362 4370
5090 1286 3454
8668 4187 9553
2634 182 9562
4345 2627 3166
6066 433 7485
5114 2990 1420
7682 3562 9911
7977 8016 8910
1798 6329 768
3854 6807 6786
8320 3735 8628
5699 2042 8208
5746 8465 2034
1335 3544 7540
2986 2303 1507
3737 2485 4876
3133 3603 1826
3113 8705 3994
2141 9225 3203
4098 9729 3787
4945 5434 8549
3214 4334 1585
7297 5734 661
2338 5980 9007
8033 3004 1767
2227 9104 655
3192 9484 1230
1148 6328 1346
4364 9675 4565
7423 1346 6250
5116 9149 3637
1933 9918 1049
5951 8993 9976
3519 7558 888
7079 5530 9926
1315 4230 533
6858 6812 9028
2749 4440 8833
7995 4382 8432
9091 103 7363
4177 1452 2332
255 6757 9600
9972 1718 8483
4891 8369 3089
9313 9514 3785
4880 3420 1545
664 604 7698
337 4208 4072
4969 5363 5231
247 3570 9800
1830 5860 635
9733 1150 9406
2399 1497 973
7626 3456 5242
4179 2362 6073
3004 205 8293
8184 4364 3044
2833 8435 2385
931 4554 6494
7244 8775 6593
9857 9661 514
857 7228 1214
4394 5209 8456
2623 5396 9554
6820 9494 3597
3529 2164 9709
4974 4992 6596
8705 6599 1198
2657 433 3318
7245 2556 3877
723 675 5848
1012 2276 1609
7716 2268 3933
1937 8886 39
9286 311 1397
5281 4979 4232
2247 3552 9558
7732 8258 6552
2610 7169 5443
1612 208 7354
1890 8000 9263
891 4525 6032
6460 2302 650
1126 1355 4287
39 8084 3861
1176 2133 5898
8589 3378 3145
9967 861 3504
9106 7974 5822
1245 194 121
8116 1448 6037
6612 117 1943
1809 3244 2412
333 5941 9883
2351 4166 2955
2915 604 8026
6861 8119 3991
2194 3305 9833
2380 593 6585
2924 7671 314
9353 2456 5277
1502 7616 7865
7190 5383 56
9225 386 5722
774 2782 1958
3811 4227 221
5357 5793 5718
2783 154 8914
4210 3974 5161
3923 6520 7556
3620 206 8423
5083 4242 6846
5583 5612 3834
1229 5317 116
9788 4171 5319
8483 7221 2238
2602 3876 7
6794 7617 2615
791 1926 365
1178 8462 8328
3133 13 1696
9287 5152 8331
6657 7540 1926
9077 8060 1003
1900 2190 2475
2761 1919 5822
3607 4144 3596
5841 4947 3922
3759 8215 1021
2030 5677 2747
