10000 10000
4823 1484 9230
2644 1544 3204
3405 2590 19
4114 421 2298
2860 4488 9555
5308 9902 469
5094 5150 3870
2785 4489 2090
2148 9175 4394
182 5164 1570
5719 2551 1244
1210 9855 352
8106 90 6066
2856 9463 9201
6113 2517 2505
588 953 7782
4642 6331 3702
8592 7149 3033
946 423 818
6949 8344 6319
8501 9879 4973
6744 9042 8677
7263 4795 9909
791 1511 428
3862 3502 1324
7764 4420 548
8642 1912 3502
7962 1746 8445
5707 3579 7403
1870 9610 2402
4462 1971 7063
7022 8137 418
4988 9548 8373
3576 7364 7012
6487 5536 5785
2617 768 9906
6878 7043 7792
8850 6524 5245
5495 3504 6965
3596 7363 3753
1786 7481 6549
9737 5047 3912
7087 5245 8197
6950 5537 4437
5555 8078 2044
7475 5412 7528
4620 5450 5800
6769 4164 5210
2816 7498 4143
7360 9031 7015
2777 2269 2123
6548 3769 3326
1199 6437 6391
8523 182 5694
3524 3706 1806
1005 4949 4047
65 7084 1150
297 320 6029
7093 7109 5088
5233 7614 3593
1254 3652 3674
8149 7261 4835
2669 294 2027
2690 7770 3021
8363 4599 5182
7809 8444 9142
2355 5582 9080
2785 3649 4684
8506 9209 321
8241 6725 7330
9752 6072 9340
2728 2507 109
8638 166 7916
9092 1267 7521
4561 5162 596
1578 643 6249
7312 2332 5673
4912 3120 1691
2196 4901 5202
998 4091 1163
7903 8290 772
5561 533 4744
705 6181 9992
1984 6681 7053
6104 8177 5467
5824 2574 8458
8951 5969 2801
1401 3136 6896
991 5206 3942
5005 1556 8395
6644 2579 4423
7236 7053 1524
8810 2156 7810
5918 4770 2066
3899 7736 9980
4903 9642 3529
8093 2427 2729
4201 9663 7238
2355 4909 2042
1092 8560 3056
2556 4255 1007
5794 7441 9862
7820 6418 6064
2764 8983 8963
3915 3832 46
3168 1315 4777
6964 3256 615
1427 547 8132
9218 2511 2536
8231 2056 5083
1274 2505 9646
8898 8172 8848
7574 4591 8724
2479 4861 5901
2895 5135 6704
5801 2819 6230
9047 4381 9877
4187 6358 9582
1725 2078 9158
5876 4625 9669
5000 5374 186
8200 3733 4578
3400 3697 5548
1107 6311 2865
931 56 554
3578 60 168
9599 442 9749
9818 2362 5666
4797 8135 3932
3017 3121 6875
4068 3956 9704
8415 7341 6261
2788 4475 8708
7682 447 2844
8237 4737 7920
4899 9003 7761
4444 4796 6168
2181 3870 6800
260 3629 5466
174 3938 247
8235 6764 3588
7142 7264 8703
235 6577 7504
9930 8776 725
9226 5870 4433
2054 2342 8190
3604 889 5988
2688 2138 9718
3692 4943 8162
3704 1287 5155
642 1841 6558
1732 5231 1728
6421 7958 1142
1197 844 8022
2216 8227 7816
8975 2981 1566
9730 8277 5847
1761 5731 103
4317 7910 9282
969 3715 8255
54 7530 4130
4627 1987 7596
7232 1530 6471
3581 4727 7013
6476 2556 2832
7497 1553 4411
2294 5377 4609
8826 9350 3590
3358 7045 7414
8661 8678 1829
1264 4887 691
9092 1981 1275
3757 4378 9644
396 3071 5018
2289 4917 7046
2702 9087 6835
2202 9739 3731
1412 3471 8064
7117 3753 7937
981 1485 3766
3961 1338 5580
6463 3016 6594
2559 6479 7997
8732 6366 5091
3987 7116 1734
634 436 8797
8891 248 8707
1080 6257 6037
7441 4587 388
2871 8143 610
599 6502 9728
3514 6568 5920
1899 8121 3372
3498 8616 3113
2909 3410 4112
7776 6055 9068
8324 1888 7149
9922 351 6486
9006 2470 7544
5483 959 5552
135 2279 73
7287 865 7598
7742 3475 6210
8361 8373 1526
2228 5152 4980
1753 1332 8242
3612 7584 6020
3871 8494 5202
4648 6479 7021
7912 2270 9680
5788 1270 5484
1402 3224 6459
9680 4801 851
3947 6954 1048
3813 8535 7474
8609 8496 4124
9607 4479 6661
2741 69 7491
483 2588 3456
8491 5502 7698
3139 3822 5766
3566 2913 4935
5460 1639 754
8852 9782 492
6123 598 3632
369 4403 2806
1424 362 4716
3559 7272 2537
6269 7423 2504
9548 9018 7943
5610 2309 3809
6833 3646 2413
685 9629 5895
1888 8566 490
6115 6712 1293
9917 3067 62
4463 5647 3029
6156 4117 6300
4981 5129 3776
544 410 9120
4806 1991 7260
4636 8140 7530
8198 6006 3760
7194 9007 2111
1840 9033 71
3865 1496 9363
6675 4930 6561
2163 3978 4671
1343 5307 1559
2799 3809 8594
6255 6322 9361
9221 8276 7582
6551 4124 1624
4956 1319 9636
7949 4958 6945
3746 3947 6875
7400 932 4214
7911 9578 5641
3895 9872 5034
6401 9167 2705
8866 979 5232
8129 1674 607
3590 7143 7493
6131 7071 8592
4279 1989 2527
7672 126 443
7170 4820 1132
7174 3978 7171
5812 7930 5760
271 7503 6873
5084 676 5296
2568 9945 2600
1775 2608 2316
58 7077 6915
6809 6690 1804
4931 8764 7429
9788 2167 1164
8778 5907 3083
7965 6428 441
1382 1533 6309
7718 4492 815
1903 130 9970
2939 4196 7974
9994 1801 7678
3607 4180 6055
9202 2766 4082
1359 4102 5861
7037 1148 1190
4729 9295 1034
8554 9574 1826
4383 1237 564
2342 7881 799
3959 3945 9481
351 3356 1581
6016 7411 945
1326 9825 9982
3040 456 4437
8281 2289 7735
6110 8913 2160
7760 3206 5652
695 3852 3221
1835 7534 887
2514 7515 5684
4963 6746 1016
9003 6055 246
3468 7660 2518
9949 2724 3440
7027 1410 1885
9795 9877 5388
4935 9491 6136
5694 4597 5786
5219 2023 6995
5522 8571 4234
471 7734 5525
2267 8271 765
5752 7900 1663
6058 8244 4519
519 5773 1523
2676 7813 441
4043 1923 3693
2868 8350 5326
9211 1599 2014
1867 2463 1100
505 3034 2271
1193 1476 7352
7908 9487 2684
6139 8262 4016
1751 4851 8687
1654 4014 1508
5617 8122 9019
4835 9835 4129
4225 3229 1762
6528 8881 1979
4280 7535 719
3372 5496 28
2405 8983 5588
9887 244 4911
2018 4000 8603
6692 4838 185
3335 6466 7142
3191 3461 9303
9635 6099 229
1240 7530 6232
3354 7469 9580
1087 8425 7955
8395 6204 5363
471 6060 3475
3577 8344 5542
2583 655 9994
1046 3530 1456
5774 3972 8267
5930 296 4193
4375 892 235
2955 5476 8024
7690 3651 3165
4810 5002 8929
2009 8492 1101
5336 8448 1411
8519 91 6071
2930 5907 8458
1086 5900 1371
5608 5570 2120
