10000 10000
3552 4151 503
6245 3248 7594
9559 8621 8961
9615 9960 6428
115 7651 9094
7656 1962 5154
1962 1126 6422
6941 9383 8034
1807 6236 1175
8337 2260 4585
6281 1091 4479
7070 1785 6467
4188 207 8603
8101 7446 9380
3854 7775 3901
228 1934 5006
737 6028 475
8367 9291 8811
4418 554 5143
9697 9805 3163
5066 6944 4469
1685 3439 600
161 8694 8280
2485 6882 133
4690 48 813
9107 1789 7267
2180 6537 3627
7967 5704 3458
7799 564 1817
6744 4903 2081
1091 5642 7967
9696 8105 422
2212 1152 6072
345 2536 9346
6140 7972 1860
2011 9425 9248
9776 2211 3238
851 6262 6456
9138 9155 555
1362 6305 8939
1642 88 6630
7653 622 2440
3257 8342 4562
1534 2596 3254
7218 396 9599
9605 3498 5169
8671 2439 4031
6498 4304 4431
6570 8769 4429
7274 6708 690
6137 7535 2706
8058 9847 2531
4649 9064 4676
6218 9408 2622
3146 165 7304
9201 4122 8875
8387 3577 3654
7108 3550 9589
9793 2015 9307
5107 3095 3681
4857 9891 3305
9869 8954 5628
646 9208 7192
4780 8559 6112
9397 5212 9508
5777 3740 488
6512 8557 1892
208 5711 1848
135 1265 5584
4766 7886 2559
647 2962 6636
7345 4477 2665
3498 4961 3419
7057 1644 9891
1918 5968 2684
5790 6116 3846
1335 2621 5368
3586 6176 8911
4826 3473 3648
7915 1235 5134
5076 9223 9455
6298 9699 4355
8640 9491 1736
686 9038 1330
2794 3770 4641
8263 6870 3103
7101 8633 3201
4934 4154 1058
200 3924 2484
4968 7195 9125
6834 1843 1972
3223 2616 835
4898 4915 2101
7867 403 8451
1167 2155 6844
1666 4370 2352
1442 3871 8325
3621 7761 5650
196 6843 9526
5278 3875 5257
1158 3922 1907
3637 2932 2812
7991 7496 6787
5753 8715 6541
5232 6184 7454
3733 1493 9440
6698 5816 6824
3961 9892 2656
8454 7832 553
9349 1616 4893
1091 7269 8600
6975 1903 7637
8718 9058 9122
2858 8652 4526
4214 8698 3240
6966 7013 470
6883 7383 7035
8179 4771 7690
6007 3908 4459
7558 807 9432
3184 340 2841
1800 322 3356
4291 1495 4071
3191 1875 1685
9928 200 2360
7 7977 6113
5281 7505 643
7990 7973 4276
6864 3428 1073
5888 5498 8081
330 429 6951
1224 51 3927
7689 3837 5607
2729 9187 4388
186 7479 4401
8021 3380 1795
6302 3554 6445
7169 8989 3053
1491 740 9771
7665 5326 8283
4089 9532 8820
9072 5678 2492
9539 513 669
7166 5630 4054
6648 5188 5415
2756 2693 1959
1918 1517 8169
8443 901 1738
1530 22 8250
8334 7305 1893
7156 4315 9866
9199 353 7447
7196 9161 6044
1806 9895 2765
297 3477 6010
5837 1858 4441
9977 9943 8871
6757 4976 9518
1469 225 2554
3782 946 9630
431 5165 7505
9361 3037 1959
197 5618 2824
320 21 3989
7391 1166 3184
4776 1064 9272
6920 1431 8014
9675 372 7893
8552 8388 508
9073 9316 4013
5953 3264 5731
9986 5874 5478
7202 1085 9427
5824 3295 5831
9245 5385 79
2274 6134 1544
6963 7156 9539
2336 3552 5869
2945 236 3437
4548 9326 4523
7681 3907 5499
4937 55 6148
8193 27 6636
9130 19 1134
8629 3418 6413
7837 7158 834
3622 5990 556
7880 9632 2477
1285 9054 1156
546 2069 2332
7298 4870 7842
1586 4446 1211
1951 8267 2024
2625 3862 292
1645 4589 6135
6557 9647 3103
6736 9395 9183
505 7788 2454
2245 1141 5003
4685 7646 177
4157 7871 1890
425 2210 2802
6396 6032 3086
9618 8696 482
9455 72 7378
5653 8461 1964
3692 288 8002
9339 7294 2379
7668 9622 3917
4588 9082 6618
231 2861 8594
7814 55 2444
7056 1592 3030
5964 5996 4740
7083 2914 4121
5936 347 3383
6406 1442 7831
9846 1005 6999
7869 688 6865
4681 9788 4844
8996 9592 6959
456 4802 9517
6980 3262 9165
2793 7453 5036
3919 5749 9462
1256 623 8434
5106 9026 8703
8176 1418 2200
7489 6547 7288
1590 2306 2950
6103 6240 5083
7834 3521 2814
946 6928 7474
5172 3071 584
9572 3072 9869
9807 2288 6079
3218 4491 1325
3611 1528 6957
164 2756 902
6461 9248 2561
6788 305 940
8848 8335 2161
3450 5014 2008
9542 6136 189
1497 7347 4868
6802 1563 9583
3177 9290 2795
227 5554 2939
160 946 636
6763 1202 7325
9589 1376 9981
942 4620 9613
349 4605 9739
2604 8687 6019
2211 9219 6438
2331 2171 5034
7148 8209 575
6264 3009 8473
9022 7460 3577
9382 1106 5781
6876 1851 7575
6577 890 6410
8525 5439 6292
6368 7617 8533
5991 173 284
9940 9656 7579
5010 3157 1291
7143 9778 7042
7056 5525 3717
7274 145 7785
1964 3145 2603
2228 5025 873
9012 3513 5020
9086 769 743
711 1371 9322
1656 5007 6733
6584 2488 7805
1074 3931 7542
345 2195 7443
6558 9827 8946
3230 9480 5931
2606 8559 5597
2928 8175 3100
1828 5855 2498
7648 4112 9967
2822 5792 3968
4597 8938 8329
1424 673 2665
3244 8315 909
5214 7178 8008
4785 1743 2750
2688 7282 3759
8810 8722 3637
3173 3043 5020
1490 7374 6039
4343 9804 1401
1215 3771 4862
2929 8176 5287
885 7193 5349
710 6198 6391
5224 152 6609
9448 7466 2343
1149 3503 4010
9833 9431 7611
7985 8671 4878
6571 4678 1575
9762 557 3924
893 6532 1850
5369 2964 9176
5170 4208 2298
5638 4590 3431
2509 2247 9481
4298 5659 697
9197 1152 9560
236 5035 7869
8308 2918 5437
4331 8821 579
5746 9343 4539
3252 8266 6252
3878 6653 5039
7778 5336 7738
5055 2823 9226
9250 380 3765
3873 687 5469
1221 4324 3652
6614 4181 921
2835 3166 1347
9490 4125 3533
8788 1616 7727
5952 906 7071
2704 5379 3149
4990 6424 6699
1493 9724 721
5130 8561 6228
929 2145 5315
3587 7504 5655
5499 856 410
6584 5937 1604
614 1522 3716
3797 6786 2744
3261 6153 6398
2931 1451 177
7508 2725 5830
8948 2115 5094
7370 4775 1470
6464 7969 4405
