5000 10000
1380 455 -273
3507 1250 6190
2313 18 8450
2104 433 4930
2525 2982 -962
2847 1259 -660
1547 4490 9627
1048 3318 3971
3109 706 4766
2844 4791 1819
3426 2034 2346
2273 3270 1850
2698 2091 2421
129 4386 6962
45 3492 -263
2877 432 570
4879 2408 2486
4445 4560 1977
3913 1642 6273
4431 4264 3578
3423 4271 3236
1408 2844 9927
2863 2078 7931
2379 2041 4483
2472 4391 -877
3974 4936 4685
785 2601 6401
97 3163 5428
4689 1241 6320
2956 786 7714
19 662 9646
609 323 -508
3384 1571 4027
303 1425 7345
4739 4168 5017
2286 4936 4717
4737 183 6199
1595 1374 4823
2708 1634 6609
4170 2542 3490
4295 1171 3583
1024 635 6935
212 666 9644
3076 3576 1140
2897 4458 4333
4355 3896 7738
790 4781 3992
2958 3758 -640
1973 1762 2086
1220 1661 8012
1690 3778 -164
839 2967 3626
2443 2788 9952
2483 503 770
2182 2027 9013
2408 4039 27
3491 3930 3514
761 2653 7849
803 1597 9144
4894 358 5919
2778 4695 7654
3024 2349 3710
2994 3559 952
4160 323 8861
1017 4702 764
3770 1589 4379
108 4624 9817
4316 4606 6967
2038 3874 5093
595 404 -928
817 2764 1180
4710 117 1037
1471 4971 3354
195 1166 6301
3029 3555 6245
4064 1903 7036
3143 10 3365
702 599 4207
2212 4615 7680
4358 4708 8422
1949 4310 6574
3592 1396 5839
3039 1451 678
1111 3727 1840
787 337 9326
1919 4175 5248
2587 3720 9336
3858 2779 4941
4395 592 7296
4928 1524 4398
1379 3387 7370
2935 4935 2029
4416 119 9935
399 2898 9203
4519 4456 9981
2344 2269 5679
1955 4113 9356
2318 3735 6320
4076 2472 6121
106 1118 9040
3125 2635 4423
3045 2078 4335
3759 101 7930
699 2027 3359
4872 4855 1075
4101 468 2130
3077 1978 7454
461 2409 8185
2255 813 2695
3245 270 6993
1956 3422 2536
2205 3389 3574
831 4224 5167
4245 2176 6411
3869 3777 6607
4109 1107 4398
4813 4397 3969
3597 437 6704
747 1428 1114
290 1803 3361
1387 3346 6774
3169 1902 8350
1180 3045 6710
1511 2326 4780
1208 400 62
3288 4458 6271
4982 1832 648
1666 2822 7515
2360 1432 7811
2106 2226 631
1514 3064 2151
1544 4764 1041
4002 1040 9553
2554 3685 1103
1948 1411 7333
