5000 10000
4225 1935 2046
399 112 5959
4463 950 1509
1448 1093 -827
1545 1915 4731
404 2612 4318
4274 2501 3410
2337 1889 6176
4665 3845 6716
3500 2027 8543
4761 2843 520
909 2661 9727
1754 144 2131
946 1969 3614
554 4905 9204
3982 3702 9306
1824 4749 5275
2233 862 1937
113 4805 4863
3974 613 7785
3669 2507 2664
4529 4175 1442
11 280 -941
2523 4176 7966
778 2371 -676
1792 787 9092
448 912 3431
4588 3311 5373
3297 3039 -932
894 294 1675
1921 1353 6060
173 2975 4203
1118 4146 9539
3123 3853 4787
2893 3348 6568
4590 4462 9463
1710 1686 880
1512 4148 4353
3094 2445 3440
4348 4287 6145
3894 80 8249
252 742 6527
294 1601 6389
1815 3964 -511
494 856 7939
3367 2230 -784
2946 2373 724
745 1291 6870
799 2999 7612
4355 292 2210
2071 1746 7803
3743 75 778
1360 1880 9689
1300 1784 8788
520 1626 1925
482 3723 -452
3462 4402 3717
224 358 7370
1739 4225 6936
353 3876 2495
2534 1613 654
3564 957 8931
4810 275 9651
3788 3173 5227
4083 3488 -551
1053 965 9145
4989 4325 3614
2077 4733 4545
2421 2049 1798
1649 3949 5226
4598 3799 8464
2494 3401 9241
893 3018 6968
3595 1539 9308
1171 1894 -30
922 3061 6892
1267 4653 9752
1948 4857 1296
4798 3665 5130
3466 4697 932
1837 2488 849
3019 346 3671
3888 4831 4677
1950 3829 9539
3463 2835 5003
2977 356 3019
4379 381 2134
3634 2232 5913
1942 3298 8754
362 4800 9390
1892 3175 9928
4088 3955 420
2278 2701 8503
1664 330 2530
674 3837 7982
1137 1234 395
3426 1817 4388
369 4153 7417
945 4402 1946
3901 1453 8668
3852 375 9061
2698 3455 8237
197 4659 8234
3742 1414 105
3173 4482 1018
3013 4709 -603
3001 4565 9355
1113 145 2255
48 1360 8610
4815 1374 271
1280 3768 211
3931 1302 7183
962 62 -66
1977 2211 5704
4668 2743 9943
4229 1197 8071
4531 4699 9796
3737 386 8382
1752 4005 2942
3234 3947 4015
2797 1555 -979
3036 2384 2522
4257 1666 2661
1936 289 7733
2223 1105 3755
4201 636 4425
4361 4540 4527
3414 4468 5059
1172 1702 8525
4036 3127 1738
3897 140 6078
1159 3678 5502
3494 1012 6162
4328 1296 6113
2783 2778 4184
94 2603 5811
118 6 3369
1023 1961 7525
3381 716 7499
3357 4265 4353
367 136 7906
1959 846 7978
1841 4289 2663
1561 2650 783
4730 4565 6145
1879 1109 -314
3415 1456 8769
4522 3099 -408
