5000 10000
498 2343 2849
1950 2974 9642
4092 906 -193
717 3465 9196
4933 758 2082
4040 4452 9039
3631 3895 8354
856 252 7706
2031 1289 4660
2278 2645 5511
1665 161 5255
1764 280 7347
452 4129 5872
4858 1094 6735
1210 3210 -598
1263 4054 7742
4201 4792 5040
1896 2978 5945
980 875 4096
546 2894 5406
4119 2147 8134
3403 3716 7060
3742 2520 2459
1650 326 7341
3978 13 1128
1468 3824 1721
2086 3565 8289
4931 2974 4314
2600 3400 688
4869 4998 4861
595 1670 864
4480 1692 4801
282 2263 -938
3064 1537 6813
2980 1443 -839
2755 1881 -306
518 3489 5888
1245 4410 608
3794 4196 -866
2166 117 4092
3000 1708 2999
3745 3317 5982
4502 2579 6381
2061 2978 2918
3400 2254 1257
4793 3812 2544
592 4878 89
4026 1771 4324
4652 2383 2095
3084 3659 7786
4166 4275 956
2724 500 1051
900 4092 -62
3154 2190 5769
2952 3950 3682
3960 3395 -568
4234 2034 6985
4563 633 6103
1882 2198 6835
830 2595 241
1505 3015 7839
1652 2357 6210
4148 1745 9290
2540 1438 8551
4542 973 6909
4253 4909 6585
4204 4293 4613
4882 3891 -52
4780 4667 2142
839 3187 3174
4139 2938 1986
4917 1410 4885
2413 4717 9754
3865 3042 4714
1428 3767 171
4158 4154 4765
1858 101 7575
4968 3530 5501
1952 2687 4814
671 2664 2894
862 2077 6521
4064 4453 5360
2225 2061 1173
761 4790 1886
673 430 7549
4657 1829 2579
2969 3971 4280
1720 2722 2149
2411 2372 3278
744 4496 2620
3352 3031 9403
2073 764 6027
4386 1811 2707
736 2495 6653
754 155 2282
2409 1662 5382
639 1066 7684
2260 4687 8916
1132 3789 1353
1940 2636 9118
2330 2423 6927
4804 477 9409
1004 2346 5013
4484 1274 7295
1975 4554 5757
3828 1456 -365
3125 4413 2571
1202 524 4884
628 2145 4321
1202 4592 8514
3589 2953 6347
3300 917 6567
4754 4748 -920
4422 4664 233
1444 4498 6058
2720 827 3839
176 2203 3925
325 4837 1586
4321 3231 1636
862 2664 7074
4202 4836 9306
3047 4979 634
3848 2715 6697
3959 1404 198
450 3768 5207
2227 674 5630
1376 885 3051
4943 4754 4255
3315 1207 5029
3542 875 6597
2035 3203 1019
3518 3893 5326
