5000 10000
2076 4559 3133
1301 2807 5522
2258 2195 6272
843 4695 8856
3737 4734 4010
2780 1257 7731
4071 2817 1325
814 27 1038
1289 1587 2314
4996 2660 8398
1629 4718 3715
3503 219 7109
3022 527 362
4284 1115 8292
4431 823 -501
4476 2694 5638
3296 4802 6351
125 338 1665
4860 3696 7760
904 150 5053
1005 4409 4796
1238 3637 8606
1966 205 7622
2846 4237 8949
35 932 7142
3532 1895 4897
3991 4440 2933
791 2680 9654
3531 1914 1439
3816 87 8629
1754 3517 9187
1011 3210 4793
2252 931 2645
4141 4399 9889
4146 4290 2291
3663 3761 533
2629 4974 -128
3446 1758 1911
275 2544 -961
3272 2969 7395
1291 1606 4262
1626 437 8621
2477 1841 2346
2711 2851 8586
4066 889 3694
771 3979 8842
2529 3908 7188
1911 2851 6008
694 3079 8390
4592 3425 1240
3804 3143 6549
4282 1126 -906
627 234 5645
168 2823 2318
659 4367 7578
2436 4367 3560
3087 1224 165
2067 4646 422
4777 2819 2158
2049 1445 8382
4502 2564 5105
3986 1648 6164
2675 391 3697
1344 3826 6116
861 1722 525
2512 4801 4470
3136 4015 9896
4864 2464 9167
1570 4296 2788
1224 2895 3319
339 2107 653
102 3376 2869
2172 3204 437
1143 4822 7252
3865 237 2374
2473 1609 6849
2673 1460 4042
2702 4748 9365
4689 2177 -528
2361 3118 6409
19 2686 7371
4559 1581 8071
2007 3426 3764
3767 911 4307
3329 1123 3736
56 4023 9797
743 2324 162
2226 3293 3463
2835 3113 1932
3713 174 5466
1686 4628 9879
890 3094 -992
1235 3014 3749
3525 2024 9229
300 522 8781
2510 1761 -248
3892 2369 5083
888 829 920
3868 1054 -326
3919 2618 8562
1240 1413 926
628 1641 9099
1679 365 1279
1165 4562 3365
718 4857 7164
2485 2846 2899
2120 3792 175
2133 1994 4435
679 4970 -126
1971 3339 9654
2750 3072 2956
3911 2618 7104
602 3130 23
2786 4520 7517
4310 1046 2549
3294 1568 7405
3690 1378 8220
3890 2290 -314
2886 4522 2991
4620 3632 7027
1884 872 4007
1132 1086 3270
963 4649 1017
4720 68 6282
3167 4852 5703
4365 3625 1198
896 2366 4304
397 3677 6001
2741 1297 5754
3437 820 -906
320 4881 9014
99 1341 8567
1513 1706 7551
1980 64 2828
2222 3313 8892
2557 1624 3770
2352 1316 2534
4035 3160 6258
3609 903 2756
