5000 10000
2841 4408 9569
2493 1738 -247
4779 1728 4423
2061 1829 2466
145 129 2997
4017 4498 3402
3623 1804 3443
1091 3268 3711
695 1057 1858
1757 1288 9602
3225 4019 2301
1955 2344 1953
1300 4476 261
3133 2612 1306
4279 2441 2718
2588 3694 4803
3094 532 -700
2806 3926 5886
4244 763 2200
584 4020 6148
2525 3480 7000
1646 775 8860
1006 977 3285
2952 710 -470
2967 3702 358
1196 1537 8127
1257 2776 5219
3547 3294 1288
2958 2220 6451
4731 1428 2150
1678 1439 7968
4313 2745 4236
2027 1119 3936
4634 3099 5325
2957 3105 8064
2306 3940 7584
2013 4494 1464
1772 1098 4730
264 3676 1396
2771 2525 7589
594 4114 1413
4422 4504 6285
1766 2967 1382
861 3538 3329
282 3979 4527
469 4228 -190
4651 3452 3795
2593 2878 8120
3809 4455 7565
4860 1158 2285
3967 1984 9299
565 3759 7979
2486 3391 7678
3895 1632 2791
4035 525 3633
48 4927 2907
4208 1087 8187
3029 1899 9010
4553 2648 -370
158 424 -626
1619 2351 3605
3009 3431 9686
1124 1037 3112
4643 3449 4674
4591 1045 1461
903 162 5379
4110 1812 -686
4179 2538 -988
3813 4991 4167
1127 3504 1600
4143 3448 4825
4398 1744 551
2309 2914 5773
575 1901 8040
204 1859 40
684 1211 4865
4973 4282 5100
3731 1956 9176
4370 4791 -499
1087 4190 9397
1006 2426 5603
3137 1065 6720
2271 3728 1200
646 528 9823
4743 2636 6850
2982 859 1633
1323 4677 6493
2595 4604 9661
709 1335 1611
2357 2358 30
3195 2105 816
1395 2949 4192
4917 2627 8090
1561 3050 2737
4097 3014 -974
1979 2471 1826
4125 413 6168
3636 4452 3519
1534 21 2194
1345 1620 6342
1333 398 5294
2804 4849 2208
2775 1048 2162
4097 3949 5827
1968 3744 4111
454 1992 7164
486 1059 2424
3943 173 2606
3688 3257 876
3969 4785 9155
2874 3987 9595
3570 3764 6214
3614 3283 -314
4002 78 4534
1921 3876 1163
2642 4908 3311
3893 4863 1491
140 4006 9285
1802 3852 9606
75 870 -918
4995 4524 9215
3529 4924 2614
4693 2959 5699
105 2524 6274
942 1114 6009
1964 4885 8688
2530 885 9522
2231 241 4368
3133 4390 8254
3707 1100 4144
158 3447 8515
3076 1908 3689
1548 3695 142
2334 3561 599
694 245 4469
2297 3277 1583
4954 1774 3173
